1032	174	2
1032	332	1
1033	910	1
1033	1374	1
1033	590	26
1033	1420	1
1033	998	1
1034	208	1
1034	669	2
1034	161	1
1035	771	1
1035	1065	2
1035	785	2
1036	756	1
1036	1378	1
1037	130	1
1037	1491	1
1037	1008	1
1037	7	1
1037	910	1
1038	125	1
1038	276	1
1038	1170	1
1038	421	1
1039	365	1
1039	1025	1
1039	1502	1
1039	1157	1
1039	1535	1
1039	410	1
1039	1068	1
1039	442	1
103	220	1
103	938	1
103	363	1
103	1003	1
1040	7	1
1040	137	1
1040	948	1
1041	1002	1
1041	1069	1
1041	1358	1
1042	942	1
1042	658	1
1042	769	2
1043	921	1
1043	199	1
1043	113	1
1044	1067	1
1044	73	1
1044	118	1
1045	1031	4
1045	144	1
1045	1176	1
1045	1279	2
1046	282	1
1046	682	1
1046	249	4
1046	1410	2
1047	253	1
1047	45	1
1047	889	1
1047	305	2
1047	174	1
1047	48	1
1047	919	1
1047	801	2
1048	641	1
1048	1200	1
1048	44	2
1048	728	1
1048	889	1
1048	1431	1
1048	489	1
1048	6	1
1049	45	5
1049	1065	1
1049	683	8
1049	968	1
1049	913	1
1049	1490	1
1049	770	2
104	118	2
104	115	2
104	499	4
1050	649	1
1050	441	1
1050	708	1
1050	44	1
1051	227	1
1051	53	1
1051	798	2
1051	22	1
1051	410	2
1051	130	1
1051	129	1
1052	681	1
1052	620	2
1052	75	1
1052	579	5
1052	496	1
1052	682	1
1052	974	2
1052	443	1
1053	378	1
1053	283	2
1053	168	1
1053	1387	1
1054	973	1
1054	298	1
1054	760	1
1055	172	1
1055	21	1
1055	1393	1
1055	459	8
1055	879	1
1055	121	59
1056	205	4
1056	646	6
1056	244	1
1056	850	1
1056	150	1
1056	769	1
1057	130	1
1057	53	2
1057	861	1
1057	1065	1
1057	201	2
1057	217	1
1058	817	1
1058	1059	1
1058	1021	1
1058	239	1
1058	375	1
1058	662	2
1059	222	1
1059	986	1
1059	379	1
1059	244	2
105	1141	2
105	536	3
105	280	1
105	84	1
105	282	1
1060	1448	1
1060	454	5
1060	1102	1
1060	1079	2
1061	966	1
1061	1087	2
1061	277	1
1061	249	1
1061	779	1
1062	684	1
1062	788	1
1062	1369	1
1063	812	1
1063	45	1
1063	145	1
1063	1088	1
1064	637	1
1064	277	1
1064	515	1
1064	516	1
1065	840	1
1065	1514	1
1065	756	1
1066	421	1
1066	1395	1
1066	698	5
1066	204	1
1067	406	1
1067	1138	1
1067	20	1
1068	758	2
1068	35	3
1068	441	1
1069	11	2
1069	449	1
1069	297	1
106	850	1
106	1533	1
106	876	1
106	307	1
106	151	2
106	353	1
106	57	1
106	1141	1
1070	399	2
1070	327	1
1070	129	1
1070	840	1
1070	184	1
1071	582	1
1071	1099	1
1072	293	1
1072	130	1
1072	680	1
1072	316	6
1072	164	3
1072	965	1
1073	817	1
1073	788	2
1073	875	1
1074	1562	1
1074	252	1
1074	43	1
1074	1105	2
1074	282	1
1075	423	1
1075	115	2
1075	229	1
1076	501	1
1076	44	1
1076	528	1
1076	549	1
1077	1243	1
1077	1088	2
1077	44	1
1078	862	1
1078	302	1
1078	1378	1
1078	197	1
1079	578	2
1079	1297	1
1079	827	1
1079	195	2
1079	913	1
1079	257	1
107	327	1
107	187	1
107	1343	1
107	223	1
1080	1037	1
1080	167	5
1080	439	2
1081	403	1
1081	1104	9
1081	1154	1
1081	1041	1
1082	64	3
1082	403	2
1082	428	8
1082	821	1
1082	1113	1
1082	410	1
1083	1351	1
1083	168	1
1083	181	1
1083	472	1
1083	753	2
1083	754	2
1083	1507	1
1083	1111	31
1083	1018	1
1083	282	1
1083	1421	1
1084	1518	1
1084	76	3
1084	1474	1
1084	1069	1
1084	428	1
1085	154	1
1085	749	6
1085	1286	3
1085	1078	1
1086	44	1
1086	750	3
1086	1149	1
1087	1430	1
1087	627	7
1088	184	2
1088	1405	1
1088	250	5
1088	960	1
1089	1118	1
1089	788	1
1089	568	1
108	516	9
108	512	65
108	451	1
108	684	1
108	293	1
1090	1060	1
1090	19	1
1090	376	1
1090	1119	4
1091	1590	1
1091	1465	1
1091	180	2
1092	862	2
1092	334	1
1092	676	1
1092	1028	1
1093	1513	1
1093	498	12
1093	1055	1
1093	454	1
1093	1038	1
1094	977	1
1094	1123	1
1094	992	7
1095	656	1
1095	53	1
1095	32	1
1095	828	1
1096	658	1
1096	1011	4
1096	946	1
1096	1113	1
1096	282	5
1097	708	1
1097	1514	1
1097	363	1
1097	490	1
1097	1131	1
1097	1103	1
1098	20	1
1098	1151	1
1098	1533	1
1098	1159	1
1099	223	1
1099	763	1
1099	584	1
1099	769	3
109	1258	1
109	133	1
109	1145	2
10	36	1
10	103	1
10	472	1
10	750	1
10	620	1
10	4	1
10	1392	1
1100	1414	2
1100	1499	1
1100	225	15
1100	179	1
1100	300	1
1100	1011	1
1101	220	3
1101	630	1
1101	45	1
1102	87	1
1102	438	1
1102	594	1
1102	666	1
1102	1286	1
1103	85	1
1103	129	1
1103	195	1
1104	701	2
1104	24	1
1104	169	1
1104	534	1
1104	85	2
1105	926	5
1105	150	2
1105	364	1
1105	371	1
1106	314	1
1106	585	1
1106	770	1
1106	942	1
1106	354	1
1106	518	1
1107	137	4
1107	1416	2
1107	962	2
1107	1177	1
1107	1519	1
1108	611	1
1108	144	1
1108	1474	1
1109	1364	1
1109	36	1
1109	922	1
1109	741	1
1109	356	1
110	1061	1
110	223	1
110	909	2
110	1153	1
1110	444	1
1110	1016	1
1110	115	3
1111	223	2
1111	126	1
1111	1420	2
1111	643	1
1111	616	1
1112	1158	1
1112	1144	1
1112	263	1
1112	908	1
1113	282	1
1113	548	3
1113	341	1
1113	45	2
1114	167	2
1114	85	1
1114	15	1
1114	1138	1
1114	1391	1
1115	69	4
1115	541	1
1115	517	1
1115	1090	1
1115	793	1
1115	905	2
1116	751	1
1116	396	1
1116	410	1
1116	928	1
1116	248	1
1116	277	1
1117	565	1
1117	888	1
1117	944	1
1117	489	2
1118	187	1
1118	931	1
1118	207	1
1118	586	1
1119	1094	4
1119	1134	1
1119	341	1
1119	408	1
1119	892	1
111	257	1
111	1366	1
111	1466	1
111	145	1
111	44	2
111	236	3
111	378	1
1120	104	1
1120	5	1
1120	1438	1
1120	420	1
1120	122	1
1121	134	1
1121	718	1
1121	207	1
1121	260	2
1121	399	1
1121	952	1
1122	1020	1
1122	1537	5
1122	18	2
1122	11	1
1122	1382	1
1122	480	1
1122	1413	1
1122	282	3
1122	1018	1
1122	1054	1
1123	1153	1
1123	1026	1
1123	885	1
1123	145	1
1123	838	1
1123	465	2
1124	578	1
1124	263	1
1125	389	1
1125	1067	1
1125	30	1
1125	930	1
1126	994	1
1126	313	1
1126	33	2
1126	211	1
1126	646	2
1127	334	1
1127	384	1
1127	556	3
1127	1003	1
1127	1142	1
1128	467	1
1128	682	1
1129	300	1
1129	1104	1
1129	662	1
1129	593	1
1129	214	1
1129	503	2
112	287	1
112	809	1
112	668	1
112	1190	4
1130	263	1
1130	1331	1
1130	108	1
1131	44	1
1131	174	2
1131	227	1
1132	1007	1
1132	454	4
1132	354	1
1132	1431	1
1132	1508	1
1132	104	1
1133	236	1
1133	965	1
1133	45	2
1133	150	1
1134	263	1
1134	200	1
1134	872	1
1134	546	1
1135	963	1
1135	1045	6
1135	895	3
1135	1501	1
1135	264	14
1135	150	1
1135	44	1
1136	35	1
1136	117	1
1136	906	1
1137	63	1
1137	187	1
1137	1117	1
1138	36	1
1138	192	1
1138	250	8
1138	893	1
1139	399	1
1139	412	1
1139	223	1
1139	1174	1
1139	1126	1
113	829	1
113	102	2
113	856	16
113	696	2
113	320	4
1140	1021	1
1140	555	1
1140	1126	1
1141	167	2
1141	1440	1
1141	1535	1
1142	1132	1
1142	1481	1
1142	866	1
1143	501	1
1143	87	2
1143	241	1
1143	868	4
1143	552	1
1144	212	1
1144	1098	1
1144	538	1
1145	716	3
1145	1225	1
1145	208	1
1146	76	9
1146	431	3
1146	349	1
1146	1435	3
1147	487	1
1147	293	1
1147	978	1
1147	1501	1
1147	236	1
1147	879	1
1148	196	1
1148	340	1
1148	27	1
1148	1005	1
1149	2	2
1149	1375	1
1149	453	1
1149	307	1
1149	932	1
114	18	8
114	1152	1
114	45	4
1150	1448	1
1150	703	1
1150	400	2
1151	532	1
1151	126	1
1151	919	1
1151	278	1
1152	725	1
1152	900	1
1152	625	1
1152	594	1
1152	1129	1
1153	224	1
1153	1312	1
1153	663	1
1153	309	3
1153	659	4
1153	637	1
1153	125	1
1153	115	7
1154	433	2
1154	1357	1
1154	36	1
1154	60	1
1155	1205	1
1155	874	1
1155	1234	1
1155	1340	1
1155	2	1
1156	410	1
1156	834	1
1156	180	1
1156	136	1
1156	1479	1
1156	1293	1
1156	524	1
1156	747	1
1156	430	1
1156	589	1
1157	44	1
1157	96	1
1158	1303	1
1158	676	1
1158	263	1
1158	1491	1
1159	761	1
1159	266	1
1159	682	1
1159	1336	1
1159	906	1
1159	207	1
1159	503	1
115	256	1
115	903	1
115	90	4
115	584	1
115	441	1
115	878	1
1160	111	1
1160	318	1
1160	818	1
1161	73	1
1161	151	1
1162	848	1
1162	573	1
1162	175	2
1162	1384	1
1162	91	2
1163	185	1
1163	793	2
1163	1338	1
1163	117	1
1164	1276	1
1164	591	1
1164	334	1
1164	36	1
1165	341	2
1165	783	1
1166	223	1
1166	894	1
1166	44	4
1166	33	1
1166	81	1
1167	410	2
1167	634	1
1167	650	1
1167	630	1
1167	605	1
1168	179	1
1168	182	1
1168	305	1
1168	1077	1
1168	903	2
1168	410	1
1168	174	1
1168	932	1
1169	35	5
1169	125	2
1169	36	1
1169	836	3
1169	334	1
1169	835	1
1169	862	1
116	208	1
116	380	2
116	205	6
116	646	14
116	238	1
116	190	1
1170	842	1
1170	99	5
1170	1284	1
1170	693	1
1170	174	2
1170	71	1
1170	1381	1
1170	38	1
1170	293	4
1170	41	1
1171	1438	1
1171	448	1
1171	1483	1
1172	1130	2
1172	130	1
1173	87	1
1173	678	1
1173	760	1
1173	811	1
1173	772	2
1173	6	5
1174	167	1
1174	1424	1
1175	1514	1
1175	1462	2
1175	1516	1
1176	250	1
1176	503	1
1176	1448	1
1176	1545	1
1176	611	1
1176	206	1
1176	184	1
1176	1590	1
1177	1289	1
1177	1475	1
1177	1331	1
1177	179	1
1177	1514	1
1178	393	1
1178	783	1
1178	1514	1
1178	432	1
1179	644	1
1179	1591	1
1179	783	1
1179	45	1
117	147	3
117	378	1
117	396	2
117	413	1
117	340	3
117	672	1
117	1166	1
117	1469	1
1180	282	7
1180	134	1
1180	405	1
1180	343	1
1181	223	2
1181	826	1
1181	339	1
1182	98	2
1182	711	1
1182	589	15
1182	77	16
1182	163	1
1183	1170	1
1183	325	1
1183	1060	1
1183	1182	1
1183	611	1
1184	530	1
1184	1350	1
1184	832	2
1184	881	1
1184	387	3
1184	76	3
1185	892	3
1185	1021	1
1185	32	3
1185	1084	1
1185	114	1
1185	1223	1
1185	756	1
1186	1566	1
1186	814	1
1186	1146	1
1186	42	1
1186	1457	1
1186	1363	1
1186	465	2
1187	11	1
1187	874	1
1187	816	1
1187	45	2
1188	481	2
1188	1027	1
1188	43	1
1188	334	1
1188	993	1
1189	1200	1
1189	1239	1
1189	197	1
1189	1323	2
1189	1453	1
118	1081	2
118	1025	1
118	807	1
118	205	8
118	130	2
118	190	6
118	646	17
1190	682	1
1190	132	3
1190	1291	1
1191	1243	1
1191	223	2
1191	1460	1
1191	631	1
1191	1209	1
1191	1057	1
1191	389	1
1191	969	3
1192	299	2
1192	656	3
1192	1241	1
1192	115	2
1193	1154	1
1193	934	1
1193	782	1
1194	827	3
1194	1300	4
1195	184	2
1195	434	2
1195	1412	1
1196	491	1
1196	1100	2
1196	1088	1
1197	450	1
1197	345	1
1197	205	1
1197	178	1
1198	126	1
1198	229	1
1199	525	3
1199	257	1
1199	1303	5
119	32	1
119	891	1
119	1470	2
119	1591	1
11	298	1
11	525	1
11	84	1
1200	491	1
1200	1099	3
1200	1457	1
1200	1391	1
1200	76	1
1201	1236	1
1201	1054	1
1201	450	6
1202	590	1
1202	45	1
1202	715	1
1202	130	1
1202	870	1
1203	1179	1
1203	1494	3
1203	145	1
1203	965	2
1203	613	1
1204	45	7
1204	75	2
1204	150	1
1204	44	8
1205	885	1
1205	212	1
1205	389	1
1205	1164	1
1205	334	1
1205	1295	1
1205	658	1
1205	249	1
1205	1085	1
1205	252	2
1206	497	2
1206	1180	1
1206	598	3
1206	20	1
1206	1373	1
1206	1215	3
1206	85	1
1207	712	1
1207	597	1
1208	249	1
1208	736	2
1208	1119	1
1209	1031	1
1209	35	1
1209	19	1
1209	578	1
120	1235	1
120	948	1
120	611	2
1210	589	1
1210	223	1
1210	11	2
1210	585	2
1211	417	2
1211	1214	1
1211	405	1
1212	144	1
1212	442	1
1212	611	1
1212	73	1
1213	948	1
1213	1209	1
1213	412	1
1214	723	3
1214	87	1
1214	1046	1
1214	1011	3
1215	76	1
1215	769	2
1215	832	1
1215	130	1
1215	45	1
1216	427	1
1216	625	1
1216	39	1
1217	205	1
1217	316	1
1217	29	5
1217	489	1
1217	282	1
1217	24	1
1218	45	1
1218	235	1
1218	112	1
1218	1488	1
1218	187	1
1219	1437	1
1219	264	1
1219	658	1
1219	399	2
121	240	1
121	1374	1
121	1119	5
1220	127	1
1220	44	1
1220	420	1
1221	399	2
1221	1209	1
1221	1458	3
1222	1186	1
1222	1393	2
1222	457	1
1222	1317	2
1222	1283	1
1222	757	1
1222	313	1
1222	306	1
1222	11	3
1222	663	1
1222	1345	1
1223	187	1
1223	253	1
1223	611	1
1224	150	1
1224	699	1
1224	71	4
1225	797	1
1225	637	1
1225	900	1
1225	1099	1
1226	948	1
1226	685	1
1226	1044	1
1226	334	1
1226	443	1
1226	562	1
1227	1604	1
1227	1024	1
1228	340	1
1228	282	1
1228	249	1
1229	409	1
1229	263	2
1229	1534	1
122	247	1
122	1101	1
122	495	1
1230	1264	1
1230	174	1
1230	1006	1
1230	443	1
1231	1003	2
1231	187	1
1231	1454	18
1232	212	1
1232	184	2
1232	35	1
1232	117	1
1232	858	1
1232	223	1
1232	389	1
1233	1060	1
1233	341	1
1233	702	1
1234	994	1
1234	174	1
1234	1358	1
1234	1068	1
1234	1212	1
1235	37	1
1235	1031	1
1235	413	1
1235	578	1
1235	1535	1
1236	670	1
1236	703	1
1236	179	1
1236	134	1
1236	948	1
1237	748	5
1237	292	2
1237	137	1
1237	161	1
1237	1334	1
1237	681	1
1238	103	1
1238	576	2
1238	696	1
1238	953	1
1239	175	1
1239	162	1
123	1317	1
123	698	1
123	191	1
123	218	1
123	45	1
1240	1234	2
1240	197	1
1240	270	1
1241	1077	1
1241	254	1
1241	1166	1
1241	834	1
1241	1558	1
1242	849	10
1242	578	1
1242	456	1
1242	326	1
1242	611	1
1243	20	4
1243	268	1
1243	548	1
1244	1143	1
1244	1207	1
1244	1446	1
1245	1272	1
1245	1003	1
1245	274	1
1246	0	1
1246	1582	1
1246	125	1
1247	1272	1
1247	960	1
1247	993	1
1248	1312	1
1248	1091	1
1248	701	2
1248	948	2
1249	651	1
1249	770	1
1249	1424	1
1249	1391	1
1249	643	1
124	1167	1
124	1393	2
124	1069	2
124	578	1
124	732	1
124	1161	1
1250	672	1
1250	1421	1
1250	187	1
1250	220	1
1251	919	1
1251	1528	1
1251	599	1
1252	1529	1
1252	833	1
1252	209	1
1252	599	2
1253	674	1
1253	1455	1
1253	263	1
1253	861	1
1254	708	1
1254	599	1
1254	184	3
1255	1353	1
1255	1215	4
1255	788	4
1256	212	1
1256	599	1
1256	68	1
1257	558	1
1257	45	1
1257	253	1
1258	19	1
1258	663	1
1258	330	1
1259	229	1
1259	1090	1
1259	1435	2
1259	726	1
1259	644	1
125	942	2
125	83	1
125	53	1
125	112	1
125	169	1
125	85	1
125	150	1
125	432	1
125	1007	1
125	1012	1
1260	399	6
1260	134	2
1260	813	1
1260	465	4
1261	213	1
1261	662	1
1261	381	1
1262	174	1
1262	1261	1
1262	457	1
1262	1040	1
1262	559	1
1262	320	1
1263	83	3
1263	114	1
1263	868	2
1263	1259	1
1264	542	1
1264	1137	1
1264	654	1
1264	12	1
1265	915	1
1265	199	2
1265	1357	1
1266	493	1
1266	946	1
1266	763	1
1266	159	1
1266	1081	1
1267	364	1
1267	137	1
1267	1489	1
1267	84	1
1267	197	1
1267	480	1
1267	597	3
1267	1195	1
1267	1210	1
1267	151	1
1268	83	1
1268	35	3
1268	477	1
1268	568	2
1268	152	1
1268	150	1
1268	754	2
1268	53	1
1268	326	1
1269	423	1
1269	36	1
1269	1244	1
126	13	1
126	584	1
126	19	1
126	444	1
1270	331	1
1270	1361	23
1271	1271	1
1271	829	1
1271	148	2
1272	403	2
1272	915	1
1272	1388	5
1272	210	1
1273	912	1
1273	472	1
1273	895	1
1273	885	1
1274	45	1
1274	769	1
1274	215	1
1274	780	1
1275	947	12
1275	430	2
1275	1581	3
1276	1007	1
1276	398	1
1276	467	1
1276	300	1
1277	330	1
1277	274	3
1277	1377	1
1277	1357	1
1278	223	1
1278	36	1
1278	445	1
1278	682	1
1278	73	1
1279	36	5
1279	476	1
1279	1456	2
1279	413	1
1279	615	1
127	1590	1
127	730	1
127	1391	1
127	79	1
127	6	7
127	414	1
127	566	2
1280	611	1
1280	151	2
1280	408	2
1280	769	2
1280	1141	1
1280	1135	1
1281	98	1
1281	399	1
1281	763	4
1282	197	2
1282	47	2
1282	340	3
1282	115	1
1282	878	1
1282	1335	1
1282	1039	1
1283	931	1
1283	45	1
1283	1088	1
1284	259	1
1284	952	3
1284	282	1
1284	386	1
1284	34	1
1285	959	1
1285	1006	1
1285	106	1
1286	35	1
1286	44	1
1287	1094	4
1287	575	1
1287	35	1
1287	30	1
1288	6	1
1288	1154	2
1288	1279	1
1289	517	1
1289	76	2
1289	1326	1
1289	680	1
128	578	1
128	1146	4
128	399	1
128	631	1
1290	904	3
1290	491	1
1290	732	1
1290	489	2
1290	960	1
1291	578	1
1291	1161	1
1291	4	1
1291	1088	1
1291	1141	1
1292	226	1
1292	440	1
1292	769	1
1292	213	1
1292	764	1
1293	11	1
1293	871	1
1293	403	5
1293	1452	1
1293	238	1
1293	263	1
1294	45	2
1294	35	1
1294	324	3
1295	293	1
1295	44	1
1296	578	1
1296	491	2
1296	1326	1
1296	927	2
1296	192	1
1297	997	2
1297	35	1
1298	184	1
1298	1173	2
1298	314	1
1299	1011	1
1299	1166	1
1299	1532	1
129	980	1
129	1292	1
129	678	1
129	1002	3
129	566	1
129	1173	1
129	714	1
129	708	2
129	205	1
129	762	1
129	966	3
129	238	1
129	771	1
12	9	1
12	1220	2
12	856	5
12	149	2
12	876	1
12	773	2
1300	483	1
1300	759	1
1300	511	1
1300	505	2
1301	661	1
1301	120	1
1301	14	1
1301	129	1
1302	1588	1
1302	588	1
1303	44	2
1303	1365	1
1303	1138	1
1304	225	1
1304	1139	1
1304	125	1
1304	1514	1
1305	460	1
1305	283	1
1305	268	1
1305	118	1
1305	1219	2
1305	708	1
1306	932	2
1306	1428	1
1306	223	1
1307	1348	1
1307	227	1
1307	249	1
1307	1294	1
1308	257	2
1308	864	1
1308	531	1
1308	901	1
1308	1366	1
1309	223	1
1309	484	1
1309	289	1
130	1349	1
130	164	3
130	1020	1
130	1173	1
130	774	1
130	1039	9
1310	591	1
1310	130	1
1310	1218	1
1310	1009	1
1310	1150	1
1310	1412	1
1310	517	2
1310	1049	2
1310	643	1
1310	246	3
1310	129	1
1310	1458	1
1310	693	1
1311	611	2
1311	850	2
1311	44	1
1311	689	1
1311	885	1
1312	527	3
1312	115	2
1312	753	1
1312	754	1
1312	49	6
1312	698	1
1312	1326	3
1312	1264	1
1312	90	3
1312	217	1
1312	1351	1
1312	772	1
1313	590	2
1313	875	1
1313	124	1
1313	495	1
1314	194	1
1314	58	1
1314	622	1
1315	1290	1
1315	820	1
1315	35	1
1315	282	1
1315	721	1
1316	1347	1
1316	156	1
1316	372	1
1316	1353	1
1316	589	1
1317	1431	1
1317	934	1
1317	1100	1
1318	980	33
1318	599	1
1319	782	1
1319	144	1
1319	544	1
131	423	1
131	906	2
131	1442	1
131	159	1
131	345	1
131	619	5
131	45	2
131	1439	1
131	837	1
131	130	1
131	28	1
131	1006	1
131	12	1
131	782	1
1320	758	1
1320	648	1
1320	584	1
1320	1318	1
1321	30	1
1321	533	5
1321	274	1
1321	150	1
1321	214	3
1322	584	2
1322	587	1
1322	1179	1
1322	190	2
1322	38	1
1323	831	1
1323	829	1
1323	253	1
1324	974	2
1324	585	1
1324	625	1
1325	1513	1
1325	695	1
1325	104	1
1325	1019	1
1325	274	1
1326	993	1
1326	457	6
1326	500	1
1327	887	1
1327	734	1
1327	130	1
1327	489	1
1327	73	1
1328	1539	3
1328	156	1
1328	703	1
1328	1366	1
1329	1192	2
1329	76	3
132	959	2
132	125	1
132	985	1
1330	1252	4
1330	684	1
1330	1486	1
1330	317	2
1330	212	1
1330	286	13
1330	658	2
1331	1435	2
1331	209	1
1331	907	1
1331	95	1
1332	1580	1
1332	682	1
1332	27	1
1332	1344	1
1333	486	1
1333	963	1
1333	307	1
1333	90	2
1333	89	1
1334	525	1
1334	130	1
1334	1320	3
1335	150	1
1335	195	4
1335	33	1
1335	130	1
1335	1197	1
1336	164	2
1336	161	1
1337	390	1
1337	418	1
1337	99	1
1337	681	1
1338	1241	1
1338	951	2
1338	1526	2
1338	45	5
1339	154	1
1339	663	1
1339	541	1
133	995	1
133	833	1
133	1435	1
1340	1465	3
1340	597	1
1340	239	1
1341	1553	1
1341	223	1
1341	1511	1
1341	320	1
1342	690	1
1342	26	1
1342	215	1
1343	223	3
1343	403	1
1343	251	1
1343	1370	1
1343	1354	1
1344	894	1
1344	450	3
1344	45	1
1345	351	1
1345	187	1
1345	45	1
1346	1232	2
1346	995	1
1346	387	2
1346	349	1
1346	504	1
1347	191	1
1347	439	9
1347	657	3
1348	834	1
1348	1068	1
1348	1468	1
1349	762	2
1349	1571	1
1349	1465	1
134	449	1
134	249	1
134	187	1
134	812	1
134	682	4
1350	782	1
1350	156	1
1350	10	1
1351	546	1
1351	759	1
1351	491	1
1351	184	1
1352	11	2
1352	410	1
1352	1280	1
1353	147	1
1353	699	2
1353	146	1
1353	558	1
1353	44	3
1354	548	1
1354	1449	1
1354	1286	1
1355	1	1
1355	892	1
1355	1547	1
1356	1099	1
1356	1090	1
1356	610	1
1356	187	1
1356	1502	1
1357	570	1
1357	341	1
1357	720	1
1358	421	1
1358	672	2
1358	179	1
1358	592	1
1359	534	1
1359	627	1
1359	439	1
1359	1450	1
1359	115	1
1359	229	1
135	500	3
135	129	1
135	751	1
135	807	1
135	437	1
135	615	2
135	417	11
135	942	2
135	333	2
135	44	5
135	312	16
135	496	1
135	608	1
135	529	1
135	1328	1
135	589	1
1360	866	1
1360	282	1
1360	1236	1
1361	247	1
1361	431	1
1361	432	1
1362	35	1
1362	560	2
1362	188	1
1363	1166	1
1363	682	1
1364	1054	2
1364	729	1
1364	790	1
1364	1035	1
1365	669	1
1365	1525	1
1365	1458	1
1365	1417	1
1365	1462	1
1366	794	1
1366	1363	1
1366	221	1
1367	822	1
1367	693	1
1367	32	2
1368	1316	2
1368	169	8
1368	472	2
1368	281	1
1368	33	1
1369	179	1
1369	32	2
1369	131	1
1369	1103	1
1369	392	1
136	1232	1
136	108	2
136	233	1
136	731	2
136	332	2
1370	1129	1
1370	442	1
1370	1065	1
1371	183	1
1371	31	1
1371	42	1
1372	263	2
1372	36	1
1372	443	1
1373	399	1
1373	1585	1
1373	184	1
1374	1536	1
1374	662	1
1374	1442	2
1375	1447	1
1375	991	1
1375	1513	1
1376	155	2
1376	1317	1
1376	4	2
1376	223	1
1377	910	2
1377	612	1
1377	73	1
1378	1267	2
1378	904	1
1378	612	1
1378	326	1
1378	78	2
1379	1403	1
1379	849	1
137	924	1
137	885	2
137	450	1
1380	282	1
1380	261	1
1380	216	1
1380	403	2
1380	260	1
1380	300	1
1381	1209	1
1381	965	1
1381	1309	1
1381	1027	1
1381	752	1
1381	85	1
1381	313	1
1382	1432	1
1382	654	1
1382	90	1
1382	1034	1
1382	18	1
1383	885	1
1383	44	1
1383	115	1
1383	227	1
1383	516	1
1383	454	1
1383	144	1
1383	587	1
1383	30	1
1383	161	2
1384	608	1
1384	268	1
1384	269	1
1385	439	2
1385	104	1
1386	475	1
1386	282	4
1386	1023	1
1387	335	3
1387	827	1
1388	208	1
1388	1088	1
1388	45	1
1389	1358	1
1389	1284	1
1389	517	1
1389	1335	1
1389	378	1
138	1318	1
138	32	2
138	1109	1
138	1071	1
138	262	1
1390	672	1
1390	585	1
1390	770	1
1391	716	2
1391	223	1
1392	39	1
1392	915	1
1392	1013	1
1392	859	2
1393	594	1
1393	248	1
1393	1142	1
1393	1593	1
1394	1195	1
1394	326	1
