1029	473	1
1029	740	1
102	633	2
102	71	1
102	36	1
102	267	1
102	31	1
102	846	1
102	37	1
102	439	1
102	503	1
102	351	1
102	881	1
102	851	1
102	741	1
1030	300	1
1030	445	1
1030	18	1
1031	64	1
1031	368	1
1031	475	1
1031	273	1
1031	71	1
1031	898	1
1032	417	1
1032	835	1
1032	177	1
1033	132	1
1033	32	1
1033	128	1
1033	287	2
1034	209	1
1034	654	1
1034	498	1
1035	99	1
1035	102	1
1035	177	1
1035	264	1
1036	857	1
1036	797	1
1037	822	1
1037	15	1
1037	391	1
1038	834	1
1038	6	1
1038	137	1
1039	63	2
1039	823	1
103	201	1
103	849	1
103	844	1
1040	186	1
1040	48	1
1040	372	1
1040	179	1
1041	504	1
1041	870	1
1041	368	1
1042	50	1
1042	786	1
1043	439	1
1043	300	1
1043	184	1
1043	893	1
1044	536	1
1044	76	1
1044	28	1
1044	895	1
1044	59	1
1044	891	1
1044	881	1
1045	850	1
1045	895	1
1045	86	1
1046	884	1
1046	141	1
1046	41	1
1047	626	1
1047	64	1
1048	377	1
1048	455	1
1048	36	1
1048	434	1
1048	106	1
1049	475	1
1049	631	1
1049	41	1
104	862	1
104	373	1
104	176	1
1050	525	1
1050	889	1
1050	327	1
1051	368	1
1051	746	1
1051	841	1
1052	420	1
1052	113	1
1052	236	1
1053	776	1
1053	796	1
1053	698	1
1054	130	1
1054	30	1
1054	804	1
1054	841	1
1054	543	1
1054	823	1
1055	416	1
1055	646	1
1055	165	1
1055	557	1
1056	802	1
1056	235	1
1056	806	1
1056	876	1
1056	423	1
1057	464	1
1057	50	1
1057	381	1
1058	860	1
1058	31	1
1058	612	1
1059	801	1
1059	282	1
1059	836	1
1059	489	1
105	400	1
105	745	1
105	848	1
105	726	1
105	790	1
105	807	1
105	883	1
105	493	1
105	887	1
105	859	1
105	340	1
105	293	1
1060	425	1
1060	85	1
1060	290	1
1060	844	1
1061	319	1
1061	47	1
1061	794	1
1062	687	1
1062	336	1
1062	110	1
1062	884	1
1062	282	1
1063	844	1
1063	806	1
1063	317	1
1064	810	1
1064	97	1
1064	335	1
1064	120	1
1064	30	1
1065	241	1
1065	832	1
1065	189	1
1066	131	1
1066	113	1
1066	305	1
1067	302	1
1067	847	1
1067	30	1
1068	50	1
1068	193	1
1068	108	1
1068	878	1
1068	471	1
1068	435	1
1068	880	1
1068	384	1
1068	520	1
1068	53	1
1068	653	1
1068	484	1
1068	895	1
1068	369	1
1069	24	1
1069	131	1
1069	378	1
106	646	1
106	533	1
106	106	1
106	16	1
106	333	1
106	823	1
106	789	1
106	492	1
106	885	1
106	0	1
1070	417	1
1070	433	1
1070	239	1
1071	881	1
1071	102	1
1071	811	1
1072	269	1
1072	282	1
1072	884	1
1072	704	1
1072	305	1
1073	675	1
1073	805	1
1073	295	1
1073	658	1
1073	108	1
1073	686	1
1074	5	1
1074	771	1
1074	464	1
1074	64	1
1074	57	1
1074	99	1
1074	898	1
1075	235	1
1075	610	1
1075	53	1
1076	53	1
1076	883	1
1076	39	1
1077	852	1
1077	113	1
1077	459	1
1077	251	1
1078	349	1
1078	703	1
1078	866	1
1078	553	1
1079	441	1
1079	372	1
1079	896	1
1079	58	1
1079	191	1
1079	259	1
107	368	1
107	157	1
107	58	1
107	57	1
107	763	1
1080	5	1
1080	43	1
1080	61	1
1081	335	1
1081	179	1
1082	179	1
1082	31	1
1082	353	1
1083	426	1
1083	123	1
1083	57	1
1083	179	1
1083	50	1
1084	503	1
1084	895	2
1084	556	1
1084	616	1
1084	124	1
1084	891	1
1085	309	1
1085	895	1
1085	48	1
1086	275	1
1086	764	1
1086	308	1
1087	367	1
1087	346	1
1087	847	1
1087	868	1
1088	865	1
1088	331	1
1088	792	1
1088	630	1
1088	542	1
1089	527	1
1089	48	1
1089	309	1
108	488	1
108	31	1
108	651	1
108	97	1
1090	20	1
1090	668	1
1091	175	1
1091	743	1
1091	88	1
1091	696	1
1091	542	1
1091	101	1
1092	523	1
1092	143	1
1093	849	1
1093	114	1
1094	893	1
1094	193	1
1094	378	1
1095	262	2
1095	290	1
1095	46	1
1096	498	1
1096	654	1
1097	870	1
1097	282	1
1097	442	1
1098	131	1
1098	190	1
1098	680	1
1098	506	1
1099	211	1
1099	486	1
1099	433	1
109	630	1
109	824	1
109	263	1
10	37	1
10	594	1
10	712	1
10	84	1
10	784	1
1100	215	1
1100	193	1
1100	280	1
1100	7	1
1100	797	1
1100	108	1
1100	315	1
1100	23	1
1100	76	1
1101	747	1
1101	275	1
1101	416	1
1102	285	1
1102	570	1
1102	44	1
1102	157	1
1102	102	1
1103	235	1
1103	399	1
1103	480	1
1104	183	1
1104	50	1
1104	487	1
1105	755	1
1105	834	1
1105	386	1
1105	707	1
1105	52	1
1106	391	1
1106	29	1
1106	693	1
1106	282	1
1107	52	1
1107	896	1
1107	598	1
1107	239	1
1107	649	1
1107	583	1
1108	295	1
1108	677	1
1108	591	1
1109	165	1
1109	644	1
1109	366	1
110	496	1
110	636	1
110	39	1
110	802	1
110	818	1
110	249	1
110	882	1
110	834	1
1110	47	1
1110	426	1
1111	391	1
1111	30	1
1111	128	1
1111	378	1
1111	407	1
1111	31	1
1112	0	1
1112	340	1
1113	272	1
1113	783	1
1113	135	1
1113	378	1
1113	240	1
1114	869	1
1114	269	1
1115	569	1
1115	408	1
1115	207	1
1116	305	1
1116	453	1
1116	113	1
1117	107	1
1117	552	1
1117	722	1
1117	769	1
1117	177	1
1118	151	1
1118	638	1
1118	264	1
1118	555	1
1119	47	1
1119	108	1
111	55	1
111	18	1
111	721	1
111	671	1
111	723	1
111	185	1
111	806	1
111	354	1
111	275	1
1120	893	1
1120	19	1
1120	180	1
1120	115	1
1120	487	1
1120	198	1
1120	847	1
1120	842	1
1121	691	1
1121	538	1
1121	855	1
1122	862	1
1122	748	1
1122	428	1
1123	798	1
1123	651	1
1123	673	1
1124	864	1
1124	848	1
1124	843	1
1125	419	1
1125	251	1
1125	895	1
1125	139	1
1125	801	1
1125	327	1
1126	360	1
1126	104	2
1126	862	1
1127	852	1
1127	445	1
1127	726	1
1127	331	1
1127	466	1
1128	246	1
1128	32	1
1128	31	1
1129	622	1
1129	840	1
1129	814	1
1129	30	1
1129	186	1
1129	880	1
112	805	1
112	886	1
1130	28	1
1130	60	1
1130	43	1
1131	803	1
1131	32	1
1131	43	1
1132	759	1
1132	638	1
1132	274	1
1132	311	1
1133	603	1
1133	106	1
1134	247	1
1134	114	1
1134	321	1
1135	47	1
1135	57	1
1136	198	1
1136	654	1
1136	600	1
1137	779	1
1137	7	1
1138	217	1
1138	835	1
1138	445	1
1139	486	1
1139	32	1
1139	222	1
1139	50	1
1139	831	1
1139	880	1
1139	179	1
113	240	1
113	285	1
113	610	1
113	25	1
113	126	1
1140	441	1
1140	20	1
1140	832	1
1140	222	1
1141	760	1
1141	527	1
1141	206	1
1141	84	1
1142	143	1
1142	269	1
1142	567	1
1142	441	1
1143	419	1
1143	633	1
1144	735	1
1144	228	1
1144	319	1
1145	881	1
1145	246	1
1145	125	1
1145	98	1
1145	873	1
1146	13	1
1146	12	1
1146	119	1
1146	189	1
1146	728	1
1147	31	1
1147	128	1
1147	321	1
1148	684	1
1148	140	1
1148	554	1
1148	352	1
1148	379	1
1148	769	1
1148	537	1
1148	580	1
1148	615	1
1148	283	1
1148	640	1
1148	669	1
1148	322	1
1148	116	1
1148	274	1
1148	522	1
1148	234	1
1148	64	1
1148	858	1
1148	833	1
1148	390	1
1148	848	1
1148	389	1
1149	57	1
1149	23	1
1149	525	1
114	870	1
114	881	1
114	848	1
1150	331	1
1150	369	1
1150	201	1
1150	741	1
1150	827	1
1151	658	1
1151	106	1
1151	9	1
1152	61	1
1152	279	1
1152	120	1
1152	354	1
1152	183	1
1152	723	1
1152	420	1
1152	141	1
1152	227	1
1153	239	1
1153	372	1
1153	881	1
1153	489	1
1154	124	1
1154	490	1
1154	752	1
1155	289	1
1155	24	1
1155	216	1
1156	874	1
1156	99	1
1156	159	1
1156	889	1
1156	30	1
1156	20	1
1157	5	1
1157	98	1
1157	436	1
1158	881	1
1158	248	1
1158	511	1
1159	84	1
1159	840	1
1159	891	1
115	355	1
115	6	1
115	841	1
115	844	1
115	140	1
115	489	1
115	540	1
115	215	1
1160	412	1
1160	726	1
1161	799	1
1161	256	1
1161	840	1
1162	486	1
1162	5	1
1162	157	1
1162	325	1
1163	559	1
1163	360	1
1163	305	1
1164	171	1
1164	586	1
1164	723	1
1165	175	1
1165	881	1
1165	591	1
1166	28	1
1166	530	1
1166	6	1
1167	206	1
1167	173	1
1167	677	1
1168	177	1
1168	367	1
1168	605	1
1169	47	1
1169	95	1
116	479	1
116	114	1
116	5	1
116	99	1
116	177	1
1170	761	1
1170	824	1
1170	802	1
1171	788	1
1171	881	1
1171	482	1
1172	23	1
1172	893	1
1172	386	1
1172	866	1
1172	483	1
1173	178	1
1173	235	1
1173	566	1
1174	886	1
1174	267	1
1174	290	1
1175	854	1
1175	522	1
1175	442	1
1176	741	1
1176	28	1
1176	806	1
1176	80	1
1177	211	1
1177	99	1
1177	51	1
1178	45	1
1178	635	1
1178	309	1
1178	141	1
1179	710	1
1179	173	1
1179	123	1
1179	818	1
1179	856	1
117	746	1
117	60	1
117	883	1
1180	654	1
1180	498	1
1181	342	1
1181	157	1
1181	331	1
1182	451	1
1182	835	1
1182	58	1
1183	258	1
1183	192	1
1183	28	1
1184	276	1
1184	599	1
1184	663	1
1185	32	1
1185	849	1
1186	253	1
1186	160	1
1187	490	1
1187	21	1
1187	81	1
1188	814	1
1188	520	1
1188	28	1
1188	803	1
1188	484	1
1189	206	1
1189	251	1
1189	141	1
118	889	1
118	868	1
118	810	1
118	847	1
118	203	1
118	99	1
118	893	1
119	31	1
119	41	1
119	123	1
119	181	1
11	289	1
11	193	1
11	895	1
120	247	1
120	113	1
120	189	1
120	844	1
120	835	1
120	2	1
120	204	1
121	28	1
121	331	1
121	476	1
121	30	1
122	704	1
122	58	1
122	99	1
123	251	1
123	725	1
123	886	1
123	235	1
124	444	1
124	708	1
124	346	1
124	31	1
124	643	1
124	332	1
125	160	1
125	618	1
125	862	1
126	88	1
126	380	1
126	651	1
126	139	1
126	874	1
126	628	1
127	204	1
127	730	1
127	267	1
128	371	1
128	886	1
128	182	1
128	340	1
128	847	1
129	341	1
129	251	1
129	179	1
12	339	1
12	506	1
12	522	1
130	612	1
130	37	1
130	785	1
130	859	1
131	30	1
131	58	1
131	108	1
131	756	1
131	131	1
131	31	1
132	189	1
132	104	1
132	272	1
133	129	1
133	783	1
133	276	1
133	177	1
133	272	1
133	141	1
133	31	1
134	404	1
134	779	1
134	317	1
134	817	1
134	850	1
135	8	1
135	114	1
136	33	1
136	801	1
136	838	1
137	181	1
137	123	1
137	635	1
138	811	1
138	798	1
138	60	1
139	187	1
139	188	1
139	721	1
139	44	1
13	56	1
13	718	1
13	489	1
13	32	1
140	830	1
140	136	1
140	400	2
140	287	1
140	115	1
140	35	1
140	182	1
140	743	1
140	371	1
140	378	1
140	19	1
140	3	1
140	500	1
140	701	1
140	801	1
140	308	1
141	57	1
141	680	1
142	542	1
142	843	1
142	589	1
143	492	1
143	175	1
143	11	1
143	682	1
143	839	1
143	82	1
143	748	1
144	76	1
144	205	1
144	437	1
145	67	1
145	256	1
145	246	2
145	835	1
145	325	1
145	115	1
145	715	1
145	369	1
145	797	1
145	378	1
145	112	1
145	69	1
146	150	1
146	672	1
146	73	1
146	49	1
146	748	1
146	661	1
146	264	1
147	113	1
147	186	1
147	270	1
148	88	1
148	143	1
148	515	1
149	794	1
149	844	1
14	318	1
14	89	1
14	45	1
14	351	1
14	806	1
14	422	1
14	805	1
14	236	1
14	889	1
14	886	1
14	378	1
14	883	1
14	487	1
14	898	1
14	331	1
14	517	1
150	416	1
150	159	1
150	854	1
151	58	1
151	723	1
151	256	1
152	17	1
152	39	1
152	864	1
153	454	1
153	179	1
153	75	1
153	61	1
154	589	1
154	94	1
154	643	2
154	458	1
154	120	1
154	896	1
154	877	1
155	850	1
155	860	1
155	489	1
155	264	1
155	599	1
156	86	1
156	0	1
156	210	1
156	703	1
157	474	1
157	456	1
157	733	1
157	364	1
157	27	1
158	783	1
158	99	1
158	544	1
158	350	1
158	868	1
159	49	1
159	604	1
15	131	1
15	36	1
160	779	1
160	786	1
160	312	1
160	584	1
160	826	1
160	612	1
160	365	1
160	694	1
160	838	1
160	840	1
160	863	1
161	30	1
161	160	1
161	285	1
161	22	1
161	266	1
161	644	1
161	689	1
161	154	1
161	779	1
161	887	1
162	118	1
162	585	1
162	275	1
162	865	1
162	708	1
162	866	1
163	783	1
163	512	1
163	268	1
163	870	1
164	170	1
164	413	1
164	266	1
164	76	1
164	846	1
164	0	1
164	233	1
165	378	1
165	159	1
165	250	1
165	881	1
165	5	1
165	517	1
165	71	1
166	698	1
166	503	1
166	789	1
166	513	1
166	853	1
167	73	1
167	438	1
167	760	1
167	692	1
167	112	1
167	433	1
167	870	1
167	2	1
167	296	1
167	217	1
168	71	1
168	455	1
168	890	1
168	832	1
168	806	1
169	36	1
169	38	1
169	801	1
16	723	1
16	83	1
16	417	1
16	499	1
170	250	1
170	96	1
170	256	1
170	97	1
170	782	1
171	426	1
171	391	1
172	698	1
172	628	1
172	781	1
172	143	1
172	864	1
172	338	1
172	121	1
172	136	1
172	812	1
172	365	1
173	561	1
173	639	1
174	734	1
174	239	1
174	353	1
175	861	1
175	859	1
175	881	1
175	868	1
175	897	1
176	17	1
176	703	1
176	617	1
177	888	1
177	165	1
178	26	1
178	640	1
178	880	1
178	745	1
178	410	1
178	275	1
178	789	1
178	565	1
178	264	1
178	892	1
178	159	1
178	38	1
178	86	1
178	827	1
178	47	1
178	248	1
178	635	1
178	863	1
178	214	1
178	641	1
179	804	1
179	856	1
17	32	1
17	57	2
17	59	1
180	844	1
180	404	1
181	108	1
181	28	1
181	734	1
181	115	1
181	609	1
181	870	1
181	176	1
181	40	1
181	813	1
181	613	1
181	69	1
181	31	1
181	327	1
181	99	1
181	285	1
181	826	1
181	24	1
181	881	1
182	503	1
182	85	1
182	835	1
182	859	1
182	864	1
183	327	1
183	295	1
183	865	1
183	668	1
183	23	1
183	297	1
183	636	1
183	191	1
183	883	1
183	474	1
184	360	1
184	576	1
184	275	1
185	713	1
185	55	1
185	882	1
185	635	1
185	866	1
185	305	1
186	224	1
186	275	1
186	74	1
187	411	1
187	771	1
187	168	1
187	2	1
188	92	1
188	31	1
188	175	2
188	745	1
189	369	1
189	671	1
189	357	1
189	803	1
18	320	1
18	24	1
18	74	1
18	343	1
18	303	1
190	598	1
190	853	1
190	47	1
190	84	1
190	95	1
191	326	1
191	378	1
191	275	1
192	672	1
192	898	1
192	161	1
192	881	1
193	206	1
193	317	1
193	858	1
193	189	1
193	282	1
194	99	1
194	124	1
194	36	1
194	891	2
195	802	1
195	362	1
195	779	1
196	421	1
196	332	1
196	864	1
197	347	1
197	870	1
197	763	1
197	881	1
197	345	1
197	135	1
197	614	1
197	371	1
197	640	1
197	102	1
197	817	1
197	781	1
197	880	1
197	489	1
197	700	1
197	405	1
197	551	1
198	867	1
198	39	1
198	858	1
198	833	1
199	456	1
199	437	1
199	53	1
199	783	1
199	459	1
19	887	1
19	7	1
19	477	1
19	835	1
19	863	1
19	559	1
19	340	1
19	55	1
19	188	1
19	725	1
19	202	1
19	323	1
19	156	1
19	227	1
1	167	1
1	535	1
1	329	1
1	770	1
1	177	1
200	414	1
200	184	1
200	100	1
200	88	1
200	176	1
200	779	1
200	99	1
201	695	1
201	493	1
201	250	1
201	475	1
201	711	1
201	344	1
201	63	1
201	42	1
202	179	1
202	796	1
202	31	1
202	769	1
202	845	1
202	23	1
202	860	1
203	57	1
203	520	1
203	528	1
203	101	1
203	99	1
203	2	1
203	788	1
203	122	1
204	504	1
204	518	1
205	362	1
205	350	1
205	774	1
206	143	1
206	287	1
206	464	1
207	0	1
207	462	1
207	864	1
207	567	1
207	160	1
207	869	1
207	792	1
207	395	1
207	537	1
208	113	1
208	110	1
208	71	1
209	489	1
209	58	1
209	275	1
209	99	1
20	267	1
20	351	2
20	691	1
210	766	1
210	97	1
210	247	1
210	282	1
210	414	1
211	50	1
211	350	1
211	38	1
212	247	1
212	106	1
212	434	1
212	146	1
212	436	1
212	20	1
213	56	1
213	823	1
213	96	1
213	847	1
214	797	1
214	561	1
214	840	1
214	667	1
214	758	1
215	531	1
215	390	1
215	268	1
215	263	1
215	758	1
215	829	1
216	741	1
216	847	1
216	320	1
216	737	1
217	806	1
217	535	1
217	58	1
217	885	1
217	817	1
217	896	1
217	893	1
218	224	1
218	809	1
218	6	1
218	574	1
218	780	1
219	341	1
219	817	1
219	766	1
219	871	1
219	859	1
21	877	1
21	894	1
21	425	1
21	734	1
21	506	1
21	301	1
21	479	1
21	542	1
21	871	1
21	618	1
220	675	1
220	559	1
220	160	1
220	521	1
220	779	1
221	141	1
221	332	1
221	275	1
222	184	1
222	327	1
222	86	1
222	339	1
223	292	1
223	820	1
223	850	1
223	49	1
224	336	1
224	41	1
224	273	1
224	371	1
224	347	1
224	870	1
224	856	1
224	671	1
224	881	1
224	861	1
224	874	1
225	71	1
225	58	1
225	147	1
225	835	1
225	721	1
226	125	1
226	57	1
226	862	1
227	616	1
227	788	1
227	219	1
227	881	1
228	872	1
228	840	1
228	595	1
228	891	1
229	102	1
229	288	1
229	51	1
22	835	1
22	99	1
22	499	1
22	50	1
22	626	1
230	561	1
230	754	1
230	763	1
230	876	1
231	364	1
231	177	1
231	579	1
231	580	1
231	341	1
232	57	1
232	5	1
232	870	1
232	291	1
233	98	1
233	799	1
233	10	1
233	860	1
234	41	1
234	97	1
234	0	1
235	271	1
235	633	1
236	351	1
236	415	1
236	846	1
237	396	1
237	156	1
237	597	1
237	275	1
238	32	1
238	661	1
238	783	1
238	286	1
238	527	1
238	144	1
238	299	1
239	417	1
239	5	1
239	256	1
239	840	1
23	816	1
23	533	1
23	143	1
23	878	1
23	393	1
23	798	1
23	526	1
23	43	1
240	367	1
240	551	1
240	742	1
240	868	1
240	508	1
240	881	1
240	839	1
240	898	1
241	840	1
241	264	1
242	845	1
242	239	1
242	850	1
242	39	1
242	817	1
242	781	1
242	99	1
243	65	1
243	2	1
243	159	1
243	482	1
243	152	2
243	287	1
243	337	1
243	348	1
243	883	1
243	893	1
243	4	1
244	659	1
244	211	1
244	304	1
245	679	1
245	616	1
245	247	1
245	259	1
245	767	1
245	428	1
245	537	1
246	64	1
246	47	1
246	232	1
246	61	1
247	870	1
247	881	1
247	378	1
247	226	1
247	99	1
247	834	1
247	886	1
247	842	1
248	843	1
248	466	1
248	794	1
248	864	1
248	544	1
248	136	1
248	99	1
248	287	1
248	834	1
248	37	1
248	493	1
248	886	1
249	65	1
249	21	1
249	131	1
249	69	1
249	165	1
24	737	1
24	719	1
24	716	1
24	365	1
24	368	1
250	182	1
250	348	1
250	53	1
250	235	1
250	59	1
250	57	1
250	840	1
251	71	1
251	31	1
251	504	1
251	482	1
251	442	1
251	293	1
251	250	1
251	268	1
251	285	1
251	627	1
251	753	1
251	510	1
251	305	1
251	30	1
251	115	1
251	873	1
251	478	1
251	721	1
251	897	1
251	493	1
252	44	1
252	479	1
252	602	1
252	458	1
252	568	1
252	671	1
252	242	1
252	67	1
252	627	1
252	354	1
252	89	1
252	20	1
252	5	1
252	872	2
252	115	1
252	802	1
253	32	1
253	696	1
253	568	1
254	117	1
254	82	1
254	115	1
254	741	1
254	48	1
255	804	1
255	178	1
255	795	1
255	805	1
256	323	1
256	110	1
256	527	1
256	746	1
256	845	1
256	104	1
257	161	1
257	223	2
257	204	1
258	275	1
258	7	1
259	892	1
259	255	1
259	800	1
259	700	1
25	53	1
25	616	1
25	489	1
25	378	1
260	261	1
260	357	1
260	184	1
261	849	1
261	528	1
261	115	1
262	334	1
262	893	1
262	123	1
263	636	1
263	582	1
263	252	1
263	303	1
263	189	1
263	832	1
264	99	1
264	117	1
264	786	1
264	722	1
264	199	1
264	898	1
265	206	1
265	827	1
265	862	1
265	888	1
266	518	1
266	479	1
266	24	1
266	696	1
266	490	1
267	140	1
267	881	1
267	770	1
267	560	1
267	342	1
268	860	1
268	136	1
268	870	1
268	98	1
268	287	1
268	457	1
269	780	1
269	840	2
269	275	1
26	48	1
26	50	1
270	309	1
270	268	1
271	810	1
271	776	1
271	875	1
272	187	1
272	767	1
272	884	1
273	806	1
273	802	1
273	869	1
273	870	1
274	47	1
274	368	1
274	324	1
274	128	1
275	234	1
275	345	1
275	885	1
275	131	2
276	774	1
276	370	1
276	251	1
277	879	1
277	396	1
277	891	1
278	367	1
278	197	1
278	58	1
278	38	1
278	672	1
279	86	1
279	276	1
279	64	1
27	58	1
27	437	1
27	98	1
27	781	1
27	354	1
27	125	1
27	138	1
280	203	1
280	805	1
280	848	2
280	444	1
281	823	1
281	386	1
281	541	1
281	669	1
281	721	1
281	332	1
281	24	1
281	388	1
282	341	1
282	53	1
282	776	1
283	854	1
283	224	1
283	120	1
284	579	1
284	775	1
284	791	1
284	766	1
284	867	1
284	335	1
285	237	1
285	391	1
285	378	1
285	741	1
285	31	1
286	99	1
286	520	1
286	64	1
287	48	1
287	740	1
287	822	1
288	179	1
288	331	1
288	433	1
288	740	1
288	161	1
289	883	1
289	886	1
289	426	1
289	881	1
289	893	1
28	596	1
28	54	1
28	883	1
290	275	1
290	835	1
290	528	1
290	582	1
290	537	1
290	897	1
291	616	1
291	725	1
291	54	1
292	239	1
292	431	1
292	617	1
293	788	1
293	814	1
293	864	1
294	703	1
294	879	1
295	835	1
295	338	1
295	78	1
295	780	1
295	350	1
296	408	1
296	433	1
296	264	1
297	44	1
297	788	1
297	0	1
297	801	1
297	859	1
297	94	1
298	467	1
298	182	1
298	482	1
298	892	1
298	58	1
299	64	1
299	239	1
299	770	1
29	175	1
29	632	1
29	61	1
2	489	1
2	580	1
2	775	1
2	862	1
300	211	1
300	252	1
300	522	1
301	356	1
301	44	1
301	427	1
301	38	1
302	468	1
302	75	2
302	228	1
303	877	1
303	99	1
303	883	1
304	113	1
304	157	1
305	648	1
305	224	1
305	711	1
306	412	1
306	275	1
306	827	1
307	220	1
307	777	1
307	355	1
307	366	1
308	447	1
308	797	1
308	84	1
308	346	1
309	229	1
309	447	1
309	55	1
30	282	1
30	135	1
30	99	1
310	274	1
310	13	1
310	153	1
310	617	1
310	345	1
310	178	1
311	651	1
311	783	1
311	335	1
311	838	1
311	881	1
312	296	1
312	99	1
312	529	1
312	33	1
312	881	1
313	200	1
313	99	1
313	882	1
314	343	1
314	570	1
314	446	1
314	797	1
315	264	1
315	168	1
315	591	1
315	73	1
315	31	1
316	2	1
316	267	1
316	360	1
316	100	1
316	677	1
316	656	1
316	491	1
316	124	1
317	247	1
317	6	1
317	26	1
317	7	1
317	275	1
318	452	1
318	489	1
319	705	1
319	306	1
319	845	1
31	835	1
31	177	1
320	84	1
320	0	1
320	131	1
321	574	1
321	38	1
321	394	1
322	862	1
322	45	1
322	281	1
323	59	1
323	230	1
323	95	1
323	844	1
323	500	1
324	320	1
324	682	1
324	710	1
325	182	1
325	8	2
325	458	1
325	110	1
325	544	1
325	305	1
325	352	1
325	331	1
325	238	1
325	158	2
326	313	1
326	174	1
326	258	1
326	13	1
326	153	1
326	98	1
326	89	1
326	839	1
326	741	1
326	486	1
326	34	1
327	741	1
327	32	1
327	177	1
328	264	1
328	211	1
328	341	1
329	64	1
329	633	1
32	41	1
32	479	1
32	64	1
32	819	1
330	758	1
330	710	1
330	94	1
331	32	1
331	378	1
332	385	1
332	828	2
332	696	1
333	379	1
333	529	1
333	53	1
334	706	1
334	707	1
335	174	1
335	853	1
335	746	1
335	706	1
336	79	1
336	848	1
337	299	1
337	528	1
337	826	1
337	793	1
338	431	1
338	131	1
338	240	1
338	895	1
339	201	2
339	605	1
339	513	1
339	580	1
339	741	1
339	205	1
339	160	1
339	370	1
339	891	1
33	317	1
33	741	1
33	516	1
340	801	1
340	316	1
340	470	1
340	418	1
340	473	1
340	824	1
340	638	1
340	822	1
340	561	1
340	574	1
340	650	1
340	699	1
340	122	1
340	162	1
340	644	1
340	21	1
340	832	1
341	387	1
341	32	1
342	870	1
342	881	1
342	746	1
343	640	1
343	298	1
343	131	1
343	448	1
343	736	1
343	19	1
344	677	1
344	770	1
344	283	1
344	391	1
345	58	1
345	333	1
345	264	1
345	891	1
346	122	1
346	139	1
346	144	1
347	846	1
347	861	1
347	827	1
348	314	1
348	754	1
348	275	1
349	275	1
349	191	1
349	648	1
349	893	1
349	5	1
349	206	1
349	840	1
349	64	1
349	711	1
34	512	1
34	113	1
34	372	1
34	233	1
34	734	1
34	861	1
34	187	1
34	239	1
34	78	1
34	100	1
350	132	1
350	651	1
350	78	1
351	220	1
351	131	1
351	188	1
352	486	1
352	848	1
352	19	1
352	234	1
353	42	1
353	66	1
353	827	1
354	36	1
354	275	1
355	401	1
355	364	1
355	538	1
355	24	1
355	772	1
355	273	1
355	23	1
355	426	1
355	334	1
356	160	1
356	299	1
356	873	1
357	495	1
357	61	1
357	201	1
358	423	3
358	153	1
358	876	1
358	141	1
359	847	1
359	887	2
359	340	1
35	727	1
35	723	1
35	655	1
35	321	1
35	726	1
35	115	1
35	64	1
360	827	1
360	471	1
360	99	1
360	69	1
360	621	1
360	528	1
361	560	1
361	394	1
362	401	1
362	697	1
363	856	1
363	344	1
363	797	1
363	75	1
364	755	1
364	771	1
364	705	1
365	882	1
365	863	1
365	347	1
365	777	1
365	385	1
