138	494	4
138	447	4
139	338	3
139	428	2
139	501	1
139	195	4
139	115	1
139	229	1
13	506	3
13	371	1
13	527	2
13	604	1
13	361	1
140	289	2
140	24	3
140	21	2
140	225	1
141	157	2
141	46	3
141	84	2
141	103	2
142	139	4
142	107	2
142	72	2
142	61	1
143	410	1
143	41	1
143	762	1
143	374	1
144	387	4
144	584	1
144	576	1
144	575	4
144	585	2
144	183	2
145	355	1
145	522	1
145	81	1
145	5	1
145	477	2
146	423	1
146	158	1
146	268	1
146	145	5
147	519	1
147	588	2
147	617	1
147	621	1
147	623	2
148	93	2
148	519	2
148	428	2
148	658	1
148	96	1
148	232	1
149	355	1
149	575	1
149	133	1
149	598	1
14	58	5
14	107	4
14	98	1
14	129	2
150	37	1
150	42	2
150	227	1
150	20	3
151	209	1
151	0	3
151	377	4
151	428	5
151	454	4
151	24	1
151	398	2
151	93	3
152	588	1
152	612	1
152	621	1
152	476	2
152	13	1
152	625	2
152	555	2
152	377	2
152	397	1
152	300	1
152	711	1
152	639	1
152	746	4
153	454	11
153	134	3
153	582	2
153	577	2
153	573	3
153	387	1
153	493	1
154	6	2
154	82	2
154	522	2
154	68	3
154	75	1
154	128	2
154	205	1
155	607	1
155	711	2
155	120	1
156	20	17
156	107	1
156	156	1
156	41	2
157	274	2
157	53	3
157	625	2
157	639	2
157	454	1
157	20	1
158	364	1
158	72	1
158	43	1
158	0	1
158	13	6
158	711	1
159	573	2
159	576	1
159	387	1
15	274	1
15	144	1
15	415	1
15	175	1
15	600	1
15	34	2
15	253	1
15	476	4
160	545	1
160	412	1
160	365	1
160	254	2
161	445	5
161	378	1
161	777	1
161	300	1
161	624	5
161	13	1
162	588	3
162	563	2
162	344	3
162	623	2
162	374	1
163	606	3
163	426	2
163	621	1
163	378	1
163	623	4
163	639	1
163	344	2
164	599	1
164	455	1
164	573	1
164	486	2
165	210	1
165	19	2
165	187	1
165	117	2
166	582	3
166	579	2
166	519	1
166	455	2
167	363	1
167	301	1
167	434	1
167	599	2
167	502	1
167	623	1
168	366	2
168	86	1
168	107	1
169	282	1
169	347	1
169	258	1
169	44	1
16	540	1
16	253	1
16	6	1
16	136	1
16	344	2
16	349	1
16	343	5
170	145	1
170	576	1
170	550	1
171	28	1
171	339	1
171	159	1
172	377	1
172	239	1
172	625	1
172	231	1
173	68	1
173	455	2
173	306	2
173	454	1
174	351	2
174	452	3
174	676	3
174	659	2
175	296	3
175	194	1
175	9	1
175	99	1
176	158	3
176	163	2
176	334	1
176	277	1
177	346	1
177	284	3
177	377	1
177	95	2
177	762	1
178	101	2
178	382	1
178	562	2
178	445	2
178	538	1
179	38	7
179	255	1
179	110	1
179	265	1
17	0	3
17	41	2
17	428	1
17	139	2
180	216	1
180	454	6
180	335	2
180	428	4
181	202	1
181	337	1
181	454	1
181	428	1
181	658	2
182	617	2
182	557	1
182	218	1
182	563	2
182	344	1
182	720	2
182	777	5
182	250	2
182	382	1
183	99	2
183	497	1
183	387	3
183	213	1
184	550	1
184	578	1
184	22	1
185	193	1
185	658	1
185	711	2
185	20	1
185	623	2
186	82	1
186	386	1
186	659	2
186	658	2
186	302	1
187	523	1
187	308	2
187	428	1
187	139	1
187	47	1
187	165	1
188	136	4
188	480	3
188	217	3
188	331	2
188	73	1
189	452	1
189	428	1
189	467	6
189	659	1
18	539	1
18	582	1
18	585	2
18	388	1
18	575	1
18	566	1
18	219	1
18	233	1
190	454	6
190	455	3
190	452	2
190	457	2
191	48	11
191	574	2
191	471	1
191	545	1
191	588	5
191	165	1
192	130	1
192	35	2
192	254	2
192	152	1
192	19	1
193	116	1
193	583	1
193	454	1
193	222	1
194	532	5
194	39	2
194	19	1
194	271	1
195	589	1
195	455	1
195	94	2
195	610	1
196	539	1
196	24	1
196	306	1
196	615	1
197	398	2
197	623	2
197	197	1
197	362	1
198	392	3
198	351	2
198	626	1
199	173	1
199	626	2
199	222	1
19	238	19
19	107	3
19	289	1
19	18	1
19	325	1
19	97	2
1	217	1
1	22	1
1	260	1
1	280	1
1	445	1
200	252	1
200	451	2
200	274	2
200	7	2
200	777	10
200	13	7
200	256	2
200	604	2
201	661	1
201	423	1
201	72	1
201	676	1
201	774	1
202	38	2
202	26	3
202	42	2
202	661	2
203	460	2
203	337	1
203	519	1
203	455	1
203	626	5
203	710	4
204	471	1
204	220	1
204	278	1
204	110	1
205	505	2
205	762	1
205	13	1
205	683	2
205	588	1
206	301	1
206	503	1
206	378	1
206	165	1
206	566	2
207	179	1
207	20	2
207	355	1
207	133	1
207	220	1
207	57	1
208	127	2
208	447	1
208	456	1
208	40	2
209	122	2
209	386	4
209	501	2
209	351	2
20	507	1
20	604	4
20	445	6
20	328	1
20	608	4
20	590	3
20	361	1
20	295	1
20	447	8
20	601	4
20	378	1
20	588	2
20	477	2
20	615	1
20	351	3
20	2	1
20	711	2
20	397	1
20	344	2
20	623	1
210	512	3
210	574	1
210	610	1
210	383	1
210	384	1
211	496	1
211	351	1
211	455	2
211	477	1
211	150	1
211	386	1
211	658	1
211	599	3
212	321	3
212	217	2
212	198	1
212	81	1
212	575	23
212	135	5
213	351	3
213	89	1
213	122	2
214	296	1
214	661	2
214	277	1
214	281	1
215	480	1
215	347	2
215	0	1
215	82	2
215	145	5
216	250	4
216	310	1
216	48	3
216	526	1
216	623	1
216	133	1
217	332	5
217	502	2
217	390	2
217	454	2
218	145	8
218	268	1
218	455	5
218	133	1
219	339	3
219	197	1
219	454	3
219	136	1
21	355	1
21	586	2
21	447	4
21	486	5
21	456	1
21	208	1
21	460	4
21	477	2
21	14	1
21	626	1
220	589	6
220	300	4
220	623	2
220	13	1
221	447	4
221	72	3
221	476	1
221	41	2
221	250	4
221	566	1
221	315	1
221	449	1
221	777	1
222	37	3
222	21	2
222	12	2
223	133	3
223	126	1
223	184	2
223	117	3
224	606	2
224	56	21
224	75	2
224	420	2
224	160	8
225	129	1
225	296	1
225	81	1
226	480	1
226	18	5
226	174	1
226	85	1
227	149	1
227	248	2
227	159	2
228	26	2
228	142	1
228	423	2
228	5	20
229	99	1
229	189	1
229	24	1
229	225	1
229	321	1
22	557	2
22	598	1
22	434	1
22	624	1
230	428	3
230	233	2
230	572	1
231	522	1
231	359	1
231	605	1
231	382	1
232	99	1
232	289	1
232	20	3
232	107	1
232	28	1
233	575	37
233	583	1
233	22	8
233	467	2
234	289	3
234	222	2
234	179	3
234	102	4
235	428	1
235	79	1
235	215	1
235	148	1
236	368	3
236	165	5
236	377	1
236	130	1
236	158	4
236	347	4
236	639	3
237	82	1
237	133	1
237	271	1
237	104	2
238	461	2
238	419	2
238	652	1
238	691	1
239	445	2
239	344	3
239	659	1
239	291	2
239	711	3
239	250	1
239	626	3
239	240	1
239	160	1
239	205	1
239	383	1
239	682	1
239	197	2
239	24	1
239	572	2
239	237	1
239	226	1
239	624	1
239	74	2
23	12	2
23	9	3
23	189	5
23	107	2
23	136	1
23	27	1
240	172	1
240	259	2
240	12	1
240	624	1
241	601	3
241	256	2
241	490	2
241	527	2
241	183	1
241	485	2
241	503	2
241	567	1
241	518	1
241	333	1
241	445	3
241	504	1
241	427	3
241	476	1
242	723	1
242	734	2
242	704	2
242	752	1
243	93	1
243	180	1
243	254	1
243	152	1
243	35	1
243	682	2
243	624	4
243	588	1
244	193	1
244	165	5
244	144	4
244	344	6
244	381	4
244	676	2
245	324	1
245	417	3
245	589	2
245	405	2
245	108	1
245	720	7
245	41	1
245	711	2
245	623	1
246	57	1
246	38	9
246	179	1
246	158	2
246	289	3
246	456	3
246	454	2
246	447	1
246	351	1
246	455	1
247	454	1
247	304	1
247	14	1
248	83	2
248	296	1
248	107	1
248	15	4
249	617	1
249	661	2
249	24	1
249	58	1
249	598	1
24	386	2
24	711	2
24	659	1
250	171	1
250	6	1
250	115	1
250	347	2
251	623	1
251	720	1
251	1	1
251	682	2
251	257	1
251	2	2
252	81	1
252	133	1
252	259	1
252	202	1
253	577	3
253	578	3
253	586	4
253	585	8
254	218	1
254	11	2
254	391	1
254	777	4
254	205	1
255	416	1
255	428	1
255	233	1
255	108	1
255	314	1
255	52	1
256	494	2
256	387	2
256	81	1
257	351	1
257	79	3
257	617	4
257	383	2
258	193	2
258	566	2
258	531	1
258	374	2
258	214	2
259	762	2
259	683	1
259	621	2
259	624	1
259	774	2
25	204	6
25	168	2
25	180	1
25	397	4
25	281	2
260	762	4
260	623	4
260	374	1
260	18	1
260	777	1
261	29	3
261	166	7
261	141	7
261	173	4
262	183	1
262	256	3
262	53	3
262	538	1
262	445	3
262	567	1
262	428	1
262	275	2
262	417	2
262	375	1
262	295	1
262	661	1
263	682	1
263	300	1
263	720	1
263	383	1
263	621	1
264	678	9
264	759	1
264	689	1
264	761	1
264	731	1
264	753	1
264	724	1
264	704	2
264	728	2
265	428	2
265	457	2
265	101	1
265	608	1
266	588	3
266	252	2
266	286	3
266	380	1
266	567	1
266	427	3
266	720	1
266	343	4
266	125	2
266	302	1
267	45	4
267	29	2
267	107	1
268	129	1
268	114	2
268	133	1
268	112	1
268	24	1
269	615	1
269	60	1
269	375	1
269	3	5
26	151	1
26	221	1
26	3	7
26	160	2
26	140	1
26	242	2
26	156	1
26	115	1
26	300	1
26	246	1
26	405	3
26	595	1
26	383	1
26	378	1
26	567	1
26	377	1
270	476	1
270	349	1
270	562	1
270	183	2
270	527	1
270	582	1
271	290	1
271	485	2
271	199	1
271	527	1
271	288	1
271	124	1
272	434	2
272	479	3
272	2	3
272	79	1
272	588	3
272	393	3
273	138	3
273	217	1
273	110	2
273	197	1
274	219	2
274	623	1
274	503	1
274	3	2
274	405	1
274	344	1
274	16	1
274	302	1
275	269	2
275	718	1
275	167	1
275	81	1
275	311	1
276	744	7
276	513	1
276	688	14
276	773	2
276	419	1
277	19	2
277	718	1
277	307	1
277	14	1
278	679	1
278	700	1
278	688	2
278	773	2
279	362	5
279	608	1
279	609	2
279	589	1
27	520	1
27	371	1
27	454	2
27	360	2
27	562	1
27	577	1
27	575	5
27	604	9
280	660	1
280	761	1
280	748	1
280	773	3
280	688	2
280	768	1
280	694	1
280	730	1
281	339	1
281	3	1
281	609	1
281	482	1
282	329	1
282	519	1
282	457	1
282	710	1
283	544	1
283	402	1
283	537	1
284	476	4
284	365	1
284	276	1
284	192	1
285	118	3
285	265	12
285	121	1
285	110	1
285	135	1
286	405	2
286	13	6
286	108	2
286	720	13
286	623	2
286	260	1
286	356	1
286	130	1
286	588	4
286	344	1
286	41	2
286	6	1
287	207	1
287	397	1
287	774	1
288	88	1
288	209	1
288	172	1
289	373	1
289	341	1
289	246	1
28	183	1
28	428	2
28	347	1
28	555	2
290	389	1
290	481	1
290	438	2
290	514	1
290	747	2
290	696	1
291	17	1
291	46	4
291	454	1
291	45	1
292	547	10
292	14	3
292	461	1
292	330	8
293	630	7
293	564	7
293	650	2
294	456	1
294	522	1
294	347	1
294	100	1
294	341	1
295	267	5
295	208	4
295	48	1
295	125	2
295	246	2
296	243	1
296	446	1
296	445	1
296	518	1
297	427	1
297	432	1
297	228	1
297	0	1
297	601	1
297	608	1
297	540	1
297	595	2
297	567	7
297	267	1
297	451	1
298	609	2
298	595	5
298	280	2
298	482	1
298	375	1
298	367	1
298	520	1
298	267	1
298	246	2
298	125	3
298	108	2
298	624	14
298	13	6
298	41	4
298	746	2
299	723	1
299	705	1
299	745	1
299	754	1
299	760	1
29	420	3
29	35	1
29	256	1
29	165	1
29	153	1
29	676	2
29	762	2
2	609	11
2	595	6
2	601	1
2	445	11
2	385	1
2	35	1
2	7	1
2	437	2
2	407	2
2	597	3
2	378	2
2	529	1
2	498	1
2	250	2
2	422	1
2	375	1
2	431	2
2	155	4
2	240	2
300	394	2
300	682	8
300	343	2
300	624	2
300	746	4
300	683	2
301	454	1
301	265	2
301	486	1
301	447	1
302	467	2
302	351	3
302	497	2
302	121	1
303	586	1
303	79	1
303	599	1
303	580	1
304	340	1
304	608	1
304	445	2
304	566	2
305	730	2
305	751	1
305	648	1
305	651	1
306	221	1
306	146	1
306	428	1
306	20	2
307	38	2
307	126	9
307	201	1
307	607	1
308	779	1
308	638	1
308	689	3
308	644	1
308	739	1
309	752	5
309	716	3
309	702	3
309	781	2
309	277	2
309	733	1
309	768	1
309	736	1
30	339	1
30	467	1
30	133	1
30	607	2
30	659	2
310	397	9
310	477	1
310	626	3
310	572	6
310	24	1
311	429	2
311	248	1
311	105	3
311	104	1
311	102	1
312	339	1
312	477	2
312	98	3
312	658	1
313	459	2
313	481	1
313	508	1
313	495	1
313	401	1
314	777	2
314	197	1
314	468	1
315	1	3
315	2	1
315	35	1
316	428	1
316	44	1
316	339	1
316	196	2
317	731	1
317	756	1
317	648	1
317	638	1
317	772	1
317	697	1
318	764	1
318	399	1
318	792	1
318	688	1
318	648	1
319	300	2
319	518	1
319	369	1
319	431	1
31	428	2
31	455	10
31	231	3
31	194	1
31	480	1
320	621	2
320	246	1
320	405	2
320	300	1
320	11	1
321	633	9
321	400	5
321	689	5
321	737	2
321	783	1
321	731	1
322	454	5
322	22	6
322	366	1
322	339	2
323	516	2
323	464	1
323	544	1
323	515	2
324	493	3
324	329	1
324	658	1
324	659	1
325	609	1
325	375	1
325	13	1
326	295	1
326	364	1
326	412	1
326	601	2
326	193	2
327	163	1
327	158	1
327	20	1
327	217	1
328	57	2
328	118	1
328	59	1
329	752	2
329	731	1
329	740	1
329	665	6
329	748	1
329	781	1
329	696	3
32	122	7
32	57	4
32	140	1
32	230	1
330	444	1
330	543	1
330	559	2
330	638	1
330	742	1
330	674	1
330	743	1
330	706	1
330	630	1
330	748	1
331	68	2
331	213	1
331	624	1
331	283	2
332	367	1
332	425	1
332	124	1
332	343	7
332	405	9
333	276	1
333	393	1
333	474	1
333	566	1
333	428	1
334	318	1
334	600	3
334	527	2
334	538	2
334	588	9
334	608	1
334	53	6
334	445	2
334	347	1
334	621	1
335	376	4
335	385	1
335	338	1
335	159	2
335	128	1
336	669	1
336	751	1
336	748	1
336	641	4
336	681	1
337	9	1
337	296	4
337	27	1
338	604	11
338	385	1
338	588	3
338	111	1
338	373	1
338	256	1
339	626	1
339	24	1
339	0	1
339	746	3
339	16	3
339	774	1
339	720	1
339	205	1
339	20	2
339	70	1
33	110	1
33	79	1
33	68	1
33	289	1
340	196	1
340	71	1
340	9	1
340	37	2
340	42	1
341	657	1
341	769	5
341	681	2
341	778	4
341	677	1
341	751	1
341	646	1
342	499	2
342	528	1
342	775	2
342	724	3
343	736	1
343	755	3
343	757	1
344	747	1
344	778	1
344	737	1
344	672	2
344	733	1
345	672	2
345	726	7
345	725	2
345	728	2
346	144	1
346	49	1
346	165	1
346	191	1
346	338	1
347	428	1
347	593	1
347	446	1
347	588	1
348	523	1
348	456	1
348	617	1
348	563	1
348	43	1
349	64	6
349	83	1
349	227	1
34	609	1
34	393	6
34	252	2
34	193	1
34	597	4
34	485	1
34	621	14
34	155	10
34	267	4
34	343	8
34	437	3
350	728	1
350	744	2
350	736	1
350	730	1
350	717	5
350	663	1
351	306	2
351	456	3
351	404	4
351	246	1
351	43	1
351	125	2
351	108	1
351	720	1
351	567	1
351	73	1
351	623	2
351	53	1
351	103	1
351	423	1
351	22	2
352	196	2
352	83	3
352	129	1
352	19	1
353	547	3
353	511	1
353	499	1
353	516	2
353	441	2
353	565	1
354	507	1
354	272	1
354	422	1
354	479	2
354	610	1
354	284	1
354	600	3
354	445	2
354	606	2
354	252	1
355	669	1
355	704	4
355	700	2
355	761	3
355	744	2
356	716	2
356	712	2
356	751	3
356	727	1
356	731	1
356	770	1
356	748	1
356	689	1
356	745	2
357	7	1
357	661	1
357	639	2
357	24	2
358	18	6
358	467	1
358	118	1
358	5	1
359	735	3
359	726	2
359	731	1
359	736	14
35	212	4
35	198	3
35	148	1
35	168	2
35	261	1
360	386	3
360	447	3
360	531	1
360	390	1
361	399	1
361	448	1
361	516	1
362	630	1
362	727	1
362	635	3
362	770	2
363	493	2
363	454	1
363	455	1
363	658	4
364	698	1
364	723	1
364	640	2
365	639	1
365	623	5
365	13	2
365	61	1
365	3	1
365	445	2
365	624	3
366	700	1
366	419	2
366	698	1
367	743	1
367	674	1
367	735	1
367	721	2
367	732	15
367	772	1
367	666	3
367	651	3
367	749	4
367	686	1
367	671	1
368	65	1
368	519	2
368	588	1
368	165	2
368	621	1
368	563	1
369	31	8
369	261	1
369	168	2
369	212	3
36	16	1
36	146	2
36	170	7
36	259	4
36	52	1
36	307	3
36	454	3
370	752	1
370	747	1
370	648	1
370	461	4
370	764	2
371	724	10
371	667	1
371	713	2
371	691	1
371	627	1
372	347	1
372	56	7
372	151	1
372	239	3
373	764	1
373	793	6
373	792	1
373	734	3
373	773	1
373	637	1
374	671	3
374	648	1
374	773	1
374	743	1
374	646	2
374	738	1
375	629	1
375	731	1
375	770	1
375	726	1
376	392	3
376	45	2
376	366	1
376	452	1
376	398	2
376	93	12
377	776	1
377	638	1
377	744	1
377	695	1
377	702	2
377	689	1
377	723	1
378	27	1
378	54	4
378	64	5
379	136	2
379	217	2
379	5	13
379	273	2
37	589	1
37	411	1
37	375	1
37	595	1
37	711	3
37	404	1
37	527	1
380	57	3
380	136	1
380	532	1
380	169	1
381	115	1
381	67	3
381	217	4
381	130	21
381	78	2
381	63	3
381	64	2
381	100	1
381	162	1
381	74	1
381	624	7
382	260	4
382	41	1
382	621	3
382	478	1
383	778	3
383	766	1
383	692	1
383	734	1
383	694	2
383	745	1
384	14	2
384	223	1
384	21	2
384	124	1
384	300	1
385	773	16
385	727	3
385	739	1
385	728	2
385	628	1
385	748	1
385	638	1
386	777	1
386	13	1
386	257	1
386	623	1
387	428	6
387	148	1
387	625	5
387	241	1
387	624	6
387	420	1
387	75	1
387	682	1
387	234	1
388	727	1
388	704	2
388	741	1
388	703	1
388	648	1
388	775	8
388	643	1
389	186	2
389	84	2
389	103	8
389	196	6
389	311	2
389	271	2
389	79	6
389	216	2
389	206	4
389	39	2
389	718	2
389	307	2
389	208	4
389	188	30
38	625	2
38	128	2
38	746	1
38	595	1
38	405	1
38	777	1
38	377	1
38	37	1
390	445	2
390	606	1
390	373	1
390	165	1
390	609	1
391	401	4
391	448	2
391	514	2
391	602	1
391	483	1
391	399	4
392	439	1
392	488	1
392	440	1
392	297	1
392	495	4
392	554	13
393	117	1
393	278	1
393	126	1
393	532	1
394	772	1
394	723	1
394	650	1
394	622	1
394	793	3
394	781	1
394	702	1
395	633	2
395	775	2
395	679	2
395	603	1
395	395	1
395	702	2
396	110	2
396	24	2
396	83	1
397	174	1
397	217	12
397	138	3
397	160	2
397	16	1
398	501	1
398	496	1
398	429	1
398	204	1
399	626	1
399	639	3
399	710	1
399	720	1
39	471	10
39	147	2
39	605	7
39	612	2
39	567	7
39	15	2
39	267	2
39	246	3
39	454	4
39	566	1
39	623	1
39	62	1
39	720	4
3	275	1
3	123	3
3	476	1
3	340	2
3	595	1
3	53	2
400	361	1
400	445	1
400	589	1
400	407	1
401	105	149
401	102	1
401	456	2
401	397	1
402	458	1
402	489	1
402	748	2
402	644	1
402	764	2
402	765	1
402	690	1
403	99	1
403	234	1
403	119	1
403	236	2
403	246	1
404	430	1
404	57	4
404	0	11
404	195	1
405	337	2
405	639	1
405	344	1
405	711	2
406	591	1
406	247	1
406	300	1
406	363	1
406	313	1
407	13	7
407	247	2
407	374	2
407	777	5
407	527	4
407	356	1
407	623	2
407	397	3
407	22	9
407	281	3
407	302	2
407	683	2
407	572	3
408	483	1
408	509	1
408	450	1
408	402	5
408	469	1
408	508	1
408	688	1
408	725	1
408	738	1
409	468	5
409	197	1
409	19	1
409	311	1
40	501	1
40	480	1
40	217	1
40	455	1
410	347	1
410	498	1
410	624	3
410	455	1
410	155	4
411	707	5
411	775	5
411	638	1
412	630	1
412	748	1
412	419	1
412	786	1
413	0	1
413	283	1
413	273	1
413	117	1
413	148	1
413	718	1
414	709	1
414	400	1
414	633	1
415	50	8
415	133	10
415	58	3
415	279	2
416	781	1
416	695	1
416	719	1
416	668	1
417	468	2
417	19	3
417	178	2
417	184	1
418	719	1
418	789	2
418	692	1
418	791	1
418	793	2
418	790	2
419	302	1
419	0	1
419	35	1
419	12	1
41	550	1
41	578	1
41	586	1
41	183	1
41	626	1
41	710	1
41	397	1
420	113	1
420	64	1
420	42	1
420	24	2
421	19	1
421	626	1
421	659	1
421	711	1
421	17	1
421	623	1
421	174	1
421	28	1
421	173	1
422	277	1
422	624	1
422	623	1
423	698	1
423	743	1
423	513	2
423	548	2
424	169	1
424	211	1
424	351	1
425	444	1
425	389	1
425	749	1
425	727	1
426	495	1
426	464	1
426	525	6
426	667	1
426	714	1
426	751	3
426	620	1
426	622	1
427	473	2
427	161	4
427	39	1
428	469	2
428	440	1
428	399	1
429	572	2
429	774	2
429	24	4
429	682	1
429	104	1
42	682	1
42	302	1
42	259	2
42	163	1
430	718	1
430	35	1
430	180	1
431	95	4
431	545	6
431	209	7
431	623	1
432	588	1
432	16	1
432	720	2
433	246	46
433	343	3
433	125	31
433	302	1
433	404	1
433	711	1
433	13	5
433	26	1
433	624	4
433	100	1
433	720	5
433	155	1
433	20	1
434	787	2
434	788	1
434	781	1
434	751	1
434	686	1
434	697	1
435	402	1
435	602	2
435	481	1
435	542	1
436	570	2
436	489	3
436	442	1
436	492	1
437	758	2
437	751	1
437	763	1
438	554	1
438	453	1
438	779	6
438	706	1
439	542	1
439	483	2
439	541	1
439	719	1
43	300	1
43	133	1
43	523	1
43	374	1
440	751	1
440	742	1
440	736	1
440	674	1
440	743	1
440	749	2
441	222	2
441	142	1
441	454	1
441	598	143
442	702	1
442	745	1
442	719	2
442	756	1
443	208	2
443	514	1
443	525	2
443	389	1
443	448	1
444	401	1
444	724	1
444	668	1
445	668	2
445	663	1
445	736	2
446	595	3
446	16	1
446	274	2
446	205	4
446	0	8
447	459	4
447	543	2
447	401	1
447	535	2
448	380	3
448	746	3
448	0	21
448	250	1
449	708	1
449	665	1
449	761	1
449	763	1
44	247	1
44	445	1
44	256	1
44	43	1
450	389	1
450	672	3
450	635	1
450	631	1
450	688	1
450	696	2
450	731	1
451	792	1
451	719	1
451	644	1
451	603	1
452	761	1
452	665	3
452	695	3
452	748	1
452	770	2
453	274	2
453	191	1
453	108	1
453	527	1
453	683	2
454	400	1
454	734	6
454	677	5
454	619	2
454	779	2
455	503	1
455	476	2
455	502	1
455	0	1
456	711	1
456	676	3
456	661	1
456	20	1
456	93	1
457	194	2
457	28	2
457	207	1
457	81	1
458	458	5
458	448	2
458	637	1
459	724	1
459	419	1
459	638	1
459	679	1
45	145	1
45	579	1
45	575	10
45	585	22
45	92	2
460	769	7
460	766	1
460	763	4
460	785	1
460	713	2
460	724	1
460	672	1
460	749	1
460	399	2
461	731	1
461	773	3
461	741	2
461	781	1
461	782	2
462	250	2
462	383	8
462	283	1
462	621	8
462	7	5
462	262	1
463	638	1
463	756	2
463	758	1
463	793	1
463	723	2
463	771	1
463	696	2
463	618	2
464	671	1
464	648	5
464	651	2
465	103	3
465	486	2
465	386	5
465	84	1
465	176	1
465	423	1
466	17	10
466	279	2
466	103	1
466	790	1
467	630	1
467	745	1
467	791	1
467	793	1
467	616	3
468	75	1
468	259	2
468	188	3
469	516	2
469	511	2
469	395	1
469	389	1
469	648	1
469	766	2
46	170	3
46	273	2
46	126	3
46	196	8
46	20	11
46	133	2
470	760	2
470	721	1
470	734	1
470	744	2
470	695	1
471	752	1
471	736	3
471	757	1
471	638	1
471	691	1
471	738	2
471	401	1
471	702	1
471	781	5
472	648	1
472	592	1
472	687	1
472	757	1
473	389	4
473	448	1
473	533	2
473	640	2
473	684	1
473	662	2
473	635	1
474	455	3
474	373	2
474	348	1
474	639	4
474	241	1
475	626	2
475	677	1
475	692	2
475	688	3
476	770	2
476	400	1
476	708	1
476	651	2
476	640	3
477	508	2
477	438	2
477	675	1
477	645	1
477	630	1
477	651	1
478	665	3
478	742	2
478	750	1
478	719	2
478	646	1
478	741	1
478	688	2
478	697	1
478	793	2
478	757	1
478	773	2
478	689	1
479	764	1
479	789	2
479	791	1
479	679	1
479	730	2
479	716	1
479	622	2
479	611	2
47	497	2
47	718	1
47	659	1
47	661	1
480	511	2
480	499	7
480	472	2
480	553	1
480	484	1
480	740	1
480	784	9
481	638	2
481	742	1
481	723	2
481	771	1
481	726	1
482	401	2
482	433	2
482	399	5
482	483	2
482	389	4
482	514	2
483	710	4
483	283	3
483	77	3
483	122	1
484	22	8
484	707	1
484	703	1
484	675	1
484	761	1
484	738	1
484	775	3
485	450	1
485	570	1
485	481	2
485	717	1
485	752	1
485	784	4
486	12	16
486	21	1
486	122	4
487	457	2
487	386	1
487	435	1
487	85	1
488	750	1
488	781	3
488	637	3
488	771	2
488	745	1
488	530	2
489	747	1
489	389	1
489	654	1
489	745	1
489	708	1
489	728	2
489	781	1
489	719	1
48	104	26
48	70	12
48	217	9
48	249	1
490	716	1
490	681	1
490	753	1
