1031	5410	1
1031	3053	1
1031	1386	1
1032	957	1
1032	799	1
1032	557	1
1032	224	1
1033	1426	1
1033	263	1
1033	5405	1
1033	931	2
1034	3892	1
1034	4720	1
1034	267	1
1034	1855	1
1034	225	1
1035	964	1
1035	564	1
1035	6055	1
1035	2223	1
1035	6861	1
1036	1986	1
1036	799	2
1036	2822	1
1037	2706	1
1037	2758	1
1037	958	1
1037	1923	1
1037	1685	1
1037	1453	3
1037	6554	1
1037	1412	1
1037	7204	1
1037	1670	1
1038	2044	1
1038	4655	1
1038	4196	1
1038	4312	1
1038	3463	1
1039	6821	1
1039	295	1
1039	2392	1
1039	10	2
1039	266	1
1039	7545	1
1039	7540	1
103	707	1
103	775	2
103	107	1
1040	1345	1
1040	1317	1
1040	2431	1
1040	1624	1
1040	1966	1
1040	4085	1
1041	7314	1
1041	7315	1
1041	2433	1
1041	4550	1
1042	4602	1
1042	4609	1
1042	6731	1
1042	4724	1
1043	7025	1
1043	4874	1
1043	907	1
1043	2507	1
1043	884	1
1044	1925	1
1044	1151	1
1044	1567	1
1044	1288	1
1044	1235	1
1044	4623	1
1045	4150	1
1045	75	1
1045	2015	1
1045	851	2
1046	689	1
1046	690	2
1046	3746	2
1046	2074	1
1046	557	2
1046	4160	1
1047	6926	1
1047	4482	1
1047	6942	1
1047	4137	1
1047	6777	1
1047	369	1
1047	1496	5
1048	799	1
1048	517	1
1048	1530	1
1048	4915	2
1048	71	1
1049	6835	1
1049	3008	1
1049	1987	1
1049	1990	2
1049	2000	1
1049	5864	1
1049	1999	1
1049	1984	1
1049	1985	1
104	6555	1
104	2335	1
104	6993	1
104	7253	1
104	4550	1
104	1242	1
1050	1397	1
1050	1394	1
1050	3508	1
1050	6973	1
1050	874	1
1050	2252	1
1050	1162	1
1050	7270	1
1050	697	1
1050	6188	1
1050	369	1
1050	414	1
1050	7015	1
1050	1194	1
1050	217	1
1050	7041	1
1050	702	1
1050	2146	1
1050	2949	1
1050	234	1
1050	2824	1
1050	3614	1
1050	1788	1
1050	656	1
1051	4994	1
1051	3374	1
1051	4703	1
1051	3350	1
1051	2546	1
1052	2045	1
1052	4381	1
1052	656	1
1052	5847	1
1053	1932	1
1053	1342	1
1053	2758	1
1053	5829	1
1054	3131	1
1054	2771	1
1054	5930	1
1054	6348	1
1055	3421	1
1055	982	1
1055	7205	1
1055	2271	1
1055	1508	1
1055	1026	1
1055	2100	2
1055	2862	1
1056	2145	1
1056	1151	2
1056	4340	1
1056	1374	1
1056	2582	2
1056	1063	1
1056	1489	1
1056	4361	1
1056	1711	1
1057	1355	1
1057	1711	1
1057	6949	1
1057	6946	1
1057	6947	1
1057	962	1
1057	4644	1
1057	5498	1
1057	1411	1
1058	4204	1
1058	920	1
1058	2465	1
1058	4262	1
1058	4187	1
1059	2813	1
1059	6317	1
1059	7015	1
1059	7441	1
1059	6309	1
1059	6151	1
105	931	1
105	6981	1
105	1803	1
105	1267	1
105	1084	1
1060	5675	1
1060	4258	3
1060	6737	1
1060	640	2
1060	5956	1
1060	452	1
1060	280	1
1061	1169	1
1061	6603	1
1061	293	1
1061	7238	1
1061	6083	1
1062	6920	1
1062	1917	5
1062	4224	4
1062	2580	1
1062	6373	1
1063	4932	1
1063	4489	1
1063	6547	1
1064	6446	1
1064	4702	1
1064	25	1
1064	3454	1
1064	2587	1
1064	6592	1
1065	2427	1
1065	7222	1
1065	6487	1
1065	4493	1
1066	145	1
1066	7451	1
1066	4833	2
1066	5525	2
1066	7482	1
1066	6399	1
1066	7226	1
1066	1081	1
1067	190	1
1067	2146	1
1067	915	1
1067	6748	1
1067	2402	1
1067	96	1
1068	964	1
1068	733	1
1068	100	1
1068	2653	1
1069	2666	1
1069	6880	1
1069	1912	1
1069	1989	1
1069	564	1
1069	3885	1
106	2875	1
106	1814	1
106	6456	1
106	1878	1
106	4683	1
1070	4171	1
1070	922	1
1070	4713	1
1070	1447	1
1070	2298	1
1070	1382	1
1070	6123	1
1070	6581	1
1070	4042	1
1070	2339	1
1070	6940	1
1070	4264	3
1070	1061	1
1070	1151	2
1070	6235	1
1070	1249	1
1071	6559	1
1071	7071	1
1071	6921	1
1071	1130	1
1071	4407	1
1072	3516	1
1072	1000	2
1072	1927	1
1072	2549	1
1072	939	1
1072	1124	1
1073	5602	1
1073	5226	1
1073	5562	2
1073	870	1
1074	5720	1
1074	1707	1
1074	5758	1
1074	506	2
1074	2680	3
1074	4105	2
1074	6279	1
1074	507	1
1074	4524	1
1074	3791	1
1074	1905	2
1074	746	1
1074	538	1
1074	2383	1
1074	4780	1
1074	1944	1
1075	25	1
1075	1023	1
1075	517	1
1075	6051	1
1076	1421	1
1076	1652	1
1076	3667	1
1076	2549	1
1076	3795	1
1077	1489	1
1077	1924	1
1077	4202	1
1077	4033	1
1077	4820	1
1077	5437	1
1077	2470	1
1078	1355	1
1078	2240	1
1078	1384	1
1078	1199	1
1078	4295	1
1078	2370	1
1078	1345	1
1078	1249	1
1078	956	1
1079	1957	1
1079	6457	1
1079	1717	1
1079	2709	1
107	5792	1
107	381	1
107	1598	1
107	3790	1
107	2038	1
107	2215	1
107	3717	1
107	63	1
107	385	1
107	1518	1
107	6443	1
107	3562	1
107	3882	1
107	7207	1
107	2178	1
107	531	1
107	7201	1
107	6258	1
107	296	2
107	517	1
107	30	1
107	175	1
107	7297	1
107	4810	1
1080	7396	1
1080	825	1
1080	1496	2
1080	1162	1
1081	2247	1
1081	1183	1
1081	7156	1
1081	964	1
1081	3068	1
1081	4417	1
1082	7295	1
1082	885	1
1082	2485	1
1083	3289	1
1083	7490	1
1083	4853	1
1083	2702	1
1083	6638	1
1083	4662	1
1083	2355	1
1083	7546	1
1083	547	1
1084	4788	1
1084	1564	1
1084	3862	1
1085	414	1
1085	1657	1
1085	1162	1
1085	7187	2
1086	2066	1
1086	3055	1
1086	1483	1
1086	1713	1
1086	4847	1
1086	3394	1
1086	7464	1
1086	1374	1
1086	6718	1
1086	1220	1
1086	1219	3
1086	5803	1
1086	1088	1
1087	3933	1
1087	1674	1
1087	2001	1
1087	2905	1
1087	6617	1
1087	5627	1
1087	5435	1
1087	4430	1
1087	5561	1
1087	6163	1
1087	5849	1
1088	3111	1
1088	6015	1
1088	6751	1
1088	4204	1
1088	1887	1
1089	3778	1
1089	6683	1
1089	2023	1
1089	2018	1
108	4812	1
108	2882	1
108	2014	1
108	6619	1
108	893	1
108	1460	1
1090	3912	1
1090	2862	1
1090	1365	1
1090	2096	1
1091	986	1
1091	870	3
1091	4078	1
1091	2516	1
1091	921	1
1091	1384	1
1091	5973	1
1091	2244	1
1091	3772	1
1091	1127	1
1092	2032	1
1092	3683	1
1092	6751	1
1092	1384	1
1092	2516	1
1092	1096	1
1092	2936	1
1092	2466	2
1093	3194	1
1093	1710	4
1093	4522	1
1093	2340	2
1093	7074	1
1094	3242	1
1094	3417	1
1094	6982	1
1094	3243	1
1094	3302	1
1094	4057	1
1094	6265	1
1095	564	2
1095	2685	1
1095	3833	1
1095	2223	1
1096	4969	1
1096	2255	1
1096	5989	1
1096	4447	1
1096	5081	1
1096	25	1
1096	4690	1
1096	5486	1
1097	3929	1
1097	1196	1
1097	6679	1
1097	3918	1
1097	3922	1
1097	3921	1
1097	3067	1
1097	3917	1
1097	3923	1
1097	6680	1
1097	4059	1
1097	4620	1
1097	4917	1
1097	5646	1
1097	4653	1
1097	5647	1
1097	1992	1
1097	4888	1
1097	6723	1
1098	1064	2
1098	7229	1
1098	70	1
1098	2095	1
1099	2981	1
1099	6780	1
1099	2724	2
1099	849	1
109	5062	1
109	5804	1
109	2670	1
109	2001	1
109	1143	1
109	3682	1
109	6158	1
109	1453	1
109	2066	1
109	3385	1
109	1222	1
10	5217	1
10	902	2
10	2129	1
10	2509	1
10	202	1
10	5283	1
10	1475	1
10	378	1
10	5299	1
10	5304	1
10	5155	1
10	5023	1
10	5053	1
10	1473	1
10	5331	1
10	8	2
10	5193	1
10	5337	1
10	3224	1
10	4524	2
10	5534	1
10	34	1
10	5620	1
10	290	1
10	6793	1
10	1518	1
1100	6234	1
1100	6199	1
1100	3345	1
1100	2596	1
1101	1484	1
1101	4575	2
1101	2181	1
1101	2337	1
1101	999	1
1101	6915	1
1101	2679	1
1101	2442	1
1102	6806	1
1102	4892	1
1102	3003	1
1102	1218	1
1102	5588	1
1102	1243	1
1102	1593	1
1102	3196	1
1103	864	1
1103	1129	1
1103	3387	1
1103	2270	1
1103	3117	1
1103	1836	1
1103	2070	1
1103	4068	1
1103	3055	1
1104	5178	1
1104	6754	1
1104	4065	1
1104	6099	1
1104	5786	1
1104	2425	2
1105	7069	1
1105	1183	1
1105	2273	1
1105	3552	1
1105	25	1
1106	7476	1
1106	5064	1
1106	1034	1
1106	2300	4
1106	3845	5
1106	266	5
1106	7546	5
1106	7544	3
1106	363	5
1106	7542	2
1106	5533	2
1106	1753	1
1106	7540	4
1106	7541	2
1106	7543	2
1106	7548	2
1106	7545	2
1106	2790	1
1107	633	1
1107	624	1
1107	4381	1
1107	2823	1
1107	4877	1
1107	771	1
1107	770	1
1107	2262	1
1107	56	1
1107	3274	1
1107	3273	1
1107	7572	1
1107	1213	1
1107	2836	1
1107	3272	1
1107	3270	1
1107	3271	1
1107	3275	1
1107	3276	1
1107	3277	1
1107	619	1
1107	1046	1
1107	529	1
1107	2288	1
1107	2286	1
1108	73	1
1108	5248	1
1108	2247	3
1109	4935	1
1109	2250	1
1109	5291	1
1109	266	4
1109	5613	1
1109	1022	1
1109	2310	1
1109	7240	1
1109	2568	1
1109	6194	1
1109	2768	1
1109	7526	2
1109	2412	1
1109	6917	1
1109	2712	1
1109	5068	1
1109	1516	1
110	2174	1
110	1685	1
110	7185	1
110	4820	2
1110	4300	1
1110	1630	1
1110	1336	1
1110	2437	1
1110	2644	1
1111	3958	1
1111	1183	1
1111	690	2
1112	964	1
1112	25	3
1112	3224	1
1112	531	1
1113	7001	1
1113	1602	1
1113	7157	2
1113	3306	1
1114	6660	2
1114	4005	1
1114	1850	19
1114	3548	1
1114	2936	1
1115	4554	1
1115	222	1
1115	25	1
1115	1703	1
1115	2105	1
1115	7029	1
1116	3140	1
1116	1151	1
1116	1220	1
1116	4201	1
1117	427	1
1117	3745	1
1117	869	1
1117	73	1
1118	4252	1
1118	3294	1
1118	5194	1
1118	7537	1
1118	6243	1
1119	686	1
1119	6578	1
1119	5500	1
1119	6643	1
111	1039	2
111	882	1
111	130	1
111	533	2
111	943	1
111	1613	1
111	719	1
111	690	1
111	2276	1
111	863	1
111	213	1
111	5564	1
111	817	3
111	210	1
111	567	1
111	1367	3
111	969	1
111	552	1
111	80	1
111	967	1
111	802	2
111	347	1
111	232	1
111	146	1
1120	3279	2
1120	1676	1
1120	3031	1
1120	3782	1
1120	137	1
1120	575	1
1121	4617	1
1121	2385	1
1121	7293	1
1121	4681	1
1121	5176	1
1121	4451	2
1121	937	1
1121	3442	1
1122	6802	1
1122	1179	1
1122	6805	1
1122	6806	1
1122	1177	2
1122	4058	1
1122	3123	1
1122	5516	1
1123	1518	1
1123	3239	2
1123	1200	1
1123	517	1
1124	2911	1
1124	7056	1
1124	1013	1
1124	1396	1
1124	1010	2
1124	4785	2
1125	3050	1
1125	2286	1
1125	1110	1
1125	2102	1
1125	4961	1
1126	28	1
1126	3036	1
1126	3035	1
1126	414	1
1126	3596	1
1127	1310	1
1127	4242	1
1127	6751	1
1127	2365	1
1128	1237	1
1128	829	2
1128	75	1
1128	1162	1
1129	7548	1
1129	7540	1
1129	7546	2
1129	7543	1
1129	7545	1
1129	7544	1
1129	7542	1
1129	7541	1
112	1087	2
112	5996	1
112	2120	1
112	1594	1
1130	3802	1
1130	2827	1
1130	2828	1
1130	2559	1
1131	786	1
1131	650	1
1131	402	1
1131	1014	10
1131	373	1
1132	5431	1
1132	1724	1
1132	1913	1
1132	582	1
1132	964	1
1132	68	1
1133	7258	2
1133	1096	1
1133	1088	1
1134	1679	1
1134	5648	1
1134	369	1
1134	4921	1
1135	4145	1
1135	2479	1
1135	4139	1
1135	2814	1
1135	7001	1
1135	931	2
1135	6682	1
1135	1043	1
1135	1876	1
1136	5762	1
1136	2717	1
1136	7198	1
1136	5908	1
1136	92	1
1136	4678	1
1137	3585	1
1137	5985	1
1137	2193	1
1137	678	1
1137	1657	1
1138	564	1
1138	1573	2
1138	4483	1
1138	5701	1
1138	296	1
1138	1841	1
1139	2918	1
1139	1580	1
1139	1780	1
1139	893	1
1139	5408	1
1139	502	1
1139	381	1
1139	3644	1
1139	619	1
113	1338	1
113	975	1
113	7256	1
113	3694	1
113	5799	1
113	125	1
113	5085	1
113	1	1
113	85	1
113	13	1
1140	5016	1
1140	25	2
1140	0	2
1140	1	2
1140	5903	1
1141	6533	1
1141	1247	3
1141	962	1
1141	1688	1
1141	1290	1
1141	2842	1
1142	678	1
1142	3869	1
1142	2335	1
1143	1878	1
1143	2406	1
1143	722	1
1144	1132	2
1144	1232	1
1144	4616	1
1144	4638	1
1145	7230	1
1145	559	1
1145	1543	1
1145	4160	1
1146	6730	1
1146	6145	1
1146	3322	1
1146	1515	1
1147	5381	1
1147	369	1
1147	7545	1
1147	7544	1
1148	4280	1
1148	1873	1
1148	1352	1
1148	1515	1
1148	7409	1
1148	2153	1
1148	3430	1
1149	1590	3
1149	4189	1
1149	774	1
1149	3597	1
1149	4352	1
1149	2416	1
1149	3438	1
1149	4544	1
1149	2414	1
1149	6479	2
1149	4105	1
1149	266	2
1149	4652	1
114	4885	1
114	4812	1
114	3242	1
114	3243	1
114	973	1
114	4057	1
114	6618	1
114	933	1
1150	3570	1
1150	2189	1
1150	444	1
1150	2763	1
1150	5016	1
1151	7145	1
1151	2220	1
1151	5534	1
1151	6959	1
1152	2630	2
1152	3796	1
1152	7509	1
1152	403	3
1152	832	1
1152	6261	1
1152	1611	1
1152	874	1
1152	1678	1
1153	4104	1
1153	781	1
1153	3500	1
1153	1750	1
1153	6228	1
1153	5397	1
1154	2129	1
1154	4517	1
1154	850	1
1154	372	1
1154	2677	1
1154	2577	2
1154	4163	1
1154	7009	1
1155	440	1
1155	4249	1
1155	1935	1
1155	4402	1
1155	5790	1
1155	5285	1
1155	7575	1
1156	2516	1
1156	2901	1
1156	6845	1
1156	1151	1
1156	6014	1
1156	1918	1
1157	383	1
1157	7050	1
1157	2007	1
1157	5442	1
1157	7445	1
1158	4728	1
1158	4616	1
1158	6096	1
1159	3481	2
1159	96	1
1159	2677	1
1159	564	1
115	1336	1
115	1412	2
115	1376	1
115	4015	1
115	6069	1
1160	5229	1
1160	353	1
1160	3232	1
1161	2386	2
1161	7261	1
1161	549	1
1161	5811	1
1162	1151	1
1162	6554	1
1162	1665	1
1162	3812	1
1163	1885	1
1163	678	1
1163	4254	1
1164	3596	1
1164	690	2
1164	1814	2
1164	6211	1
1164	5923	4
1164	3876	1
1165	1487	1
1165	2330	1
1165	4207	1
1165	1486	1
1166	3284	1
1166	2699	1
1166	6082	2
1166	3321	1
1166	874	1
1166	4154	1
1166	2094	1
1167	1161	1
1167	1873	1
1167	3496	1
1167	1151	1
1167	1489	1
1168	1738	1
1168	3377	1
1168	7014	1
1168	25	1
1168	2089	1
1168	353	1
1168	7162	1
1168	262	1
1168	7163	1
1168	7146	1
1168	5105	1
1168	7164	1
1168	7273	1
1168	3233	1
1168	3232	1
1168	7032	1
1168	1944	1
1168	220	1
1168	5244	1
1169	7348	1
1169	2814	1
1169	1162	1
1169	1181	1
116	2451	3
116	4723	1
116	2678	1
116	1957	1
116	2452	1
1170	572	1
1170	599	1
1170	673	1
1170	662	1
1170	675	1
1170	595	1
1170	4528	1
1170	1574	1
1171	564	1
1171	263	2
1171	3265	1
1171	964	2
1172	685	1
1172	1903	1
1172	86	2
1172	2712	2
1172	4315	1
1172	266	1
1172	6383	1
1172	7053	1
1173	2425	1
1173	25	1
1173	517	2
1173	3131	1
1174	7490	1
1174	2910	1
1174	348	2
1174	6479	1
1174	20	1
1174	42	1
1174	5277	1
1174	821	1
1174	6094	1
1174	1796	1
1174	991	1
1174	6067	1
1174	418	1
1174	4977	1
1174	43	1
1174	313	1
1174	7508	1
1174	4455	1
1174	1657	2
1174	785	2
1174	5495	1
1174	5710	1
1174	3931	1
1174	314	1
1174	312	1
1174	5736	1
1175	1927	1
1175	1486	1
1175	3862	1
1175	1626	1
1175	2330	1
1176	4260	1
1176	887	1
1176	33	1
1176	3745	1
1176	7463	1
1176	697	1
1176	1132	1
1177	4627	1
1177	1854	1
1177	326	1
1177	3439	1
1177	6032	1
1177	10	1
1177	2910	1
1177	488	1
1177	2780	1
1177	698	1
1177	3534	1
1177	1347	1
1177	5613	1
1178	4877	1
1178	2133	1
1178	7174	1
1178	2773	2
1178	1575	1
1178	574	1
1178	3866	1
1179	4118	1
1179	522	1
1179	3789	1
1179	714	1
1179	1429	1
1179	2974	1
1179	2215	1
1179	6950	1
1179	1786	1
117	7257	1
117	1552	1
117	1151	1
117	6660	1
117	1410	1
1180	1310	2
1180	3683	1
1180	3188	1
1180	3499	1
1180	1770	1
1180	6394	1
1180	1816	1
1180	3027	1
1180	1130	1
1180	1711	2
1180	1314	1
1181	3912	2
1181	7190	1
1181	1247	1
1181	1075	1
1181	3492	1
1182	6904	1
1182	3582	1
1182	2625	1
1182	6511	1
1183	4278	1
1183	4849	1
1183	5833	1
1183	3629	1
1183	2933	1
1183	3749	1
1183	223	1
1184	931	1
1184	1436	1
1184	1902	1
1184	2276	1
1184	2247	1
1185	882	1
1185	4571	1
1185	7285	1
1185	2135	1
1186	1466	1
1186	2948	1
1186	517	1
1186	5696	1
1187	3433	1
1187	6774	1
1187	1674	1
1187	1151	1
1188	5708	1
1188	7191	1
1188	1133	1
1189	2710	1
1189	4440	1
1189	5990	1
1189	2233	2
1189	749	1
118	5743	1
118	2416	1
118	3988	1
118	6523	1
118	6280	1
118	3658	1
118	2806	1
118	7411	1
1190	1571	1
1190	1724	1
1190	1253	1
1190	3594	1
1190	3870	1
1190	7541	1
1190	7	1
1190	7548	1
1190	7540	1
1190	2712	1
1190	3479	1
1190	3730	1
1190	4437	1
1190	6987	1
1190	4150	1
1190	5670	1
1191	4853	1
1191	7098	2
1191	2518	2
1191	3439	1
1191	964	1
1191	7438	1
1191	7439	1
1191	7440	1
1191	5105	1
1191	357	1
1191	479	1
1191	5570	1
1191	5634	1
1191	4729	1
1191	5264	1
1191	774	1
1191	7492	1
1191	6040	1
1191	215	1
1191	1417	1
1192	1971	1
1192	1928	2
1192	1559	1
1192	4884	1
1192	2442	1
1192	4754	1
1192	6758	2
1192	2943	1
1192	7222	1
1192	1438	1
1193	2168	1
1193	3757	1
1193	756	1
1193	2317	1
1194	738	1
1194	370	1
1194	645	1
1194	4861	1
1195	3115	1
1195	4401	1
1195	133	1
1195	2915	1
1195	7533	1
1195	6542	1
1195	2568	1
1195	7540	1
1195	7545	1
1195	7	1
1196	892	1
1196	4823	1
1196	3140	1
1196	5730	1
1196	3775	1
1197	2573	1
1197	2762	1
1197	2201	1
1197	4218	1
1198	1353	1
1198	1374	1
1198	4180	1
1198	1632	1
1198	6673	2
1198	6750	1
1199	7478	1
1199	7479	1
1199	7480	1
1199	7481	1
1199	7482	1
1199	7483	1
1199	7484	1
119	5608	1
119	2432	2
119	4384	1
119	1387	1
11	3553	1
11	218	1
11	189	1
11	737	6
11	6087	1
11	1006	2
11	769	3
11	6164	1
11	171	1
11	840	1
11	5414	1
11	4472	2
11	6860	1
11	1613	2
11	7066	2
11	575	1
11	608	1
11	2527	1
11	33	1
11	604	1
11	628	1
11	6833	1
1200	7473	1
1200	4856	1
1200	4430	1
1200	1288	1
1200	1453	1
1201	6945	1
1201	3131	1
1201	4179	1
1202	2429	1
1202	4846	1
1202	6504	1
1202	1449	1
1203	3187	2
1203	825	1
1203	620	1
1203	1863	1
1204	6986	1
1204	4209	1
1204	746	1
1204	2784	1
1204	5109	1
1204	494	1
1204	7546	2
1204	7544	2
1204	7542	1
1204	4105	1
1204	7541	1
1204	5758	1
1204	1082	1
1204	4419	1
1205	25	1
1205	4401	1
1205	1724	1
1205	697	1
1206	6294	1
1206	7400	1
1206	3791	1
1206	4375	1
1206	4867	1
1206	3296	1
1206	5228	1
1207	892	1
1207	4082	1
1207	4802	1
1207	1151	1
1208	1648	1
1208	3748	1
1208	2577	1
1208	3731	1
1208	2424	1
1208	4310	1
1208	377	1
1208	3845	1
1208	5736	1
1208	5076	1
1208	4292	1
1208	1757	1
1209	2265	1
1209	7535	1
1209	1183	1
120	1127	2
120	1151	3
120	1807	1
120	2254	1
120	1483	2
120	3695	1
120	4122	1
120	2989	1
120	5342	1
1210	2107	1
1210	6995	1
1210	7512	1
1210	956	1
1210	1143	1
1211	7433	1
1211	3433	1
1211	3119	1
1211	6395	1
1211	958	1
1212	3444	1
1212	1435	1
1212	7350	1
1212	1328	1
1213	274	4
1213	474	1
1213	218	1
1213	242	1
1213	442	1
1213	674	1
1213	695	1
1213	3930	1
1213	2572	1
1213	711	1
1213	412	1
1214	1338	2
1214	1377	1
1214	1415	1
1214	2807	1
1215	6931	1
1215	6930	1
1215	6042	1
1215	3835	1
1215	3836	1
1215	3452	1
1215	7158	1
1215	1536	1
1215	1535	1
1215	1963	1
1215	1960	1
1215	1538	1
1216	2619	1
1216	6522	1
1216	6358	1
1216	6882	1
1216	2456	1
1216	5016	3
1216	1010	1
1217	4057	2
1217	6265	1
1217	3418	1
1218	1364	2
1218	1365	3
1218	1075	1
1218	2107	1
1218	1293	1
1218	1098	1
1218	5378	1
1219	2446	2
1219	3025	1
1219	6929	1
1219	1477	1
1219	1767	1
121	2093	1
121	2119	1
121	2147	2
121	1128	1
121	1925	1
121	3144	1
121	7153	1
1220	108	1
1220	1747	1
1220	3467	1
1220	2343	1
1220	4702	1
1220	5920	1
1221	7106	1
1221	3136	1
1221	7161	1
1221	2225	1
1221	6084	1
1221	7394	1
1221	5704	1
1221	7395	1
1221	6440	1
1221	4838	1
1222	1533	1
1222	4430	1
1222	921	1
1222	1719	1
1223	296	1
1223	4422	1
1223	2276	1
1223	690	1
1224	7464	1
1224	983	1
1224	2615	2
1225	33	2
1225	724	1
1225	7285	1
1225	971	1
1225	4833	1
1225	7476	1
1225	7524	1
1226	4768	1
1226	2770	1
1226	6055	1
1226	3214	1
1227	5717	1
1227	1707	1
1227	4141	1
1227	3376	1
1227	215	1
1227	4135	1
1227	20	1
1228	5803	1
1228	1088	1
1228	414	1
1229	1757	1
1229	3458	1
1229	2677	2
1229	1701	1
1229	2013	1
1229	2326	1
1229	4267	1
1229	4761	1
1229	7508	1
1229	467	1
1229	7097	1
1229	7046	1
1229	1571	1
1229	5697	1
1229	7533	1
1229	2568	1
1229	7545	1
1229	7540	1
1229	7542	1
1229	7546	1
1229	7348	1
1229	7548	1
1229	7541	1
1229	7543	1
1229	7544	1
1229	494	1
1229	7147	1
1229	7062	1
1229	27	1
1229	6294	1
1229	4394	1
1229	5511	1
1229	4237	1
1229	7571	1
1229	1505	1
122	1130	1
122	1887	1
122	1932	1
122	2340	1
122	6581	1
1230	2560	2
1230	526	1
1230	7412	1
1230	1332	1
1230	4479	1
1230	952	1
1230	5085	1
1230	6387	1
1231	2339	1
1231	2100	1
1231	2862	1
1231	4408	1
1231	3486	1
1232	189	1
1232	5438	1
1232	778	1
1232	2592	1
1233	4934	1
1233	6097	1
1233	2677	1
1233	1595	1
1233	2876	1
1233	3356	1
1234	2005	1
1234	4157	1
1234	6751	2
1234	1355	1
1235	1347	5
1235	493	1
1235	3780	1
1235	3156	1
1235	2281	1
1236	7003	1
1236	2564	1
1236	3874	1
1236	5786	1
1236	2886	1
1236	1548	1
1236	3131	1
1236	1029	1
1236	1823	1
1236	1390	1
1236	3745	1
1236	5630	1
1236	3201	1
1236	4107	1
1236	7577	1
1236	694	1
1237	5940	1
1237	920	1
1237	1130	1
1237	3683	1
1238	557	2
1238	241	1
1238	3546	1
1239	85	1
1239	5390	1
1239	5079	1
1239	1015	1
123	2122	1
123	3385	1
123	3525	1
123	1403	1
123	1687	1
123	3812	1
123	1160	1
123	4246	1
123	4473	1
123	939	2
123	4282	1
123	2153	1
123	3961	1
123	1815	1
1240	266	2
