1028	555	1
1028	4418	1
1028	79	1
1028	4244	1
1029	3098	1
1029	3974	1
1029	4492	1
102	470	1
102	391	1
102	2650	1
102	4369	1
1030	2432	1
1030	3191	2
1030	2149	1
1031	2773	1
1031	2885	1
1031	4182	2
1032	4006	1
1032	936	1
1032	3938	1
1032	4207	1
1032	2306	1
1033	550	1
1033	1473	1
1033	3314	1
1033	3224	1
1033	872	1
1033	1197	1
1034	2173	1
1034	4243	1
1034	1965	1
1034	4394	1
1034	1698	1
1034	4449	1
1034	657	1
1035	3931	1
1035	1859	1
1035	1593	1
1035	18	1
1035	4375	1
1036	4023	1
1036	2938	1
1036	798	1
1036	907	1
1037	1834	1
1037	458	1
1037	923	1
1038	3689	1
1038	919	1
1038	700	1
1038	356	1
1038	4160	1
1038	592	1
1038	1796	1
1038	2369	1
1038	3511	1
1038	1838	1
1038	2147	1
1038	2587	1
1038	3706	1
1038	294	1
1038	3187	1
1038	4128	1
1038	3869	1
1039	4084	1
1039	2404	1
1039	4393	1
103	1620	1
103	4412	1
103	541	1
103	2352	1
103	1870	1
103	1278	1
1040	778	1
1040	4421	1
1040	3453	1
1040	4208	1
1040	1639	1
1041	4363	1
1041	1410	1
1041	718	1
1041	4478	1
1041	1257	1
1042	3159	1
1042	1780	1
1042	4296	1
1043	1408	1
1043	590	1
1043	1747	1
1043	2580	1
1043	1864	1
1043	4182	1
1043	3987	1
1043	1699	1
1043	3707	1
1044	1884	1
1044	444	1
1044	778	1
1044	2349	1
1045	3145	1
1045	4026	1
1045	2924	1
1045	3407	1
1046	4251	1
1046	1719	1
1046	1412	1
1046	3564	1
1047	3972	1
1047	1297	1
1047	4151	1
1047	2808	1
1048	210	1
1048	460	1
1048	1686	1
1049	863	1
1049	2118	1
1049	3947	1
1049	4207	1
104	2052	1
104	4200	1
104	1646	1
104	3905	1
104	2089	1
104	3169	1
104	4120	1
104	1620	1
104	1429	1
104	2927	1
1050	2171	1
1050	3827	1
1050	503	1
1051	4389	1
1051	2313	1
1051	3596	1
1052	1872	1
1052	1372	1
1052	2757	1
1052	308	1
1052	1279	1
1052	3706	2
1053	368	1
1053	1884	1
1053	349	1
1054	3108	1
1054	2641	1
1054	4278	1
1054	3026	1
1055	1245	2
1055	2079	1
1055	4208	1
1055	445	1
1055	383	1
1056	2216	1
1056	1639	1
1056	4208	1
1057	4198	1
1057	2644	1
1057	466	1
1057	580	1
1058	2345	1
1058	3683	1
1058	3665	1
1058	857	1
1058	1752	1
1058	369	1
1058	4468	1
1058	1120	1
1058	21	1
1058	994	1
1059	4451	1
1059	4418	1
1059	4222	1
105	2025	1
105	4482	1
105	3753	1
105	2251	1
1060	3899	2
1060	3630	1
1060	4263	1
1061	2768	1
1061	2066	1
1061	337	1
1061	409	1
1062	4207	1
1062	1279	1
1062	798	1
1062	4359	1
1063	2066	1
1063	2960	2
1063	3663	1
1063	1588	1
1063	499	1
1063	2968	1
1063	3351	1
1063	500	1
1063	427	1
1063	322	1
1063	3256	1
1064	2569	1
1064	2235	1
1064	734	1
1064	3720	1
1064	4461	1
1064	1934	1
1065	4381	1
1065	3720	1
1065	2917	1
1065	3801	1
1065	3919	1
1066	284	1
1066	2372	1
1066	458	1
1066	1834	1
1066	1125	1
1066	2747	1
1067	893	1
1067	642	1
1067	3455	1
1067	3559	1
1067	4314	1
1068	2813	1
1068	2135	1
1068	2060	1
1069	308	1
1069	4266	1
1069	4302	1
1069	552	1
1069	678	1
106	844	1
106	4082	1
106	800	1
106	1555	1
106	4234	1
1070	711	1
1070	2905	1
1070	308	1
1070	762	1
1070	1680	1
1071	4368	1
1071	2012	1
1071	2373	1
1071	1175	1
1071	804	1
1071	1369	1
1071	3198	1
1072	269	1
1072	722	1
1072	184	1
1072	1794	1
1073	1942	1
1073	1224	1
1073	4085	1
1073	3468	1
1073	634	1
1073	2254	1
1073	682	1
1073	2998	1
1074	3278	1
1074	3288	1
1074	1901	1
1074	3613	1
1074	698	1
1075	2630	1
1075	791	1
1075	819	1
1075	3853	1
1076	3964	1
1076	2918	1
1076	3720	1
1076	2735	1
1076	4434	1
1076	4416	1
1076	4364	1
1076	4461	1
1076	893	1
1077	1962	1
1077	1265	1
1077	1378	1
1078	4212	1
1078	1357	1
1078	4406	1
1079	253	1
1079	4226	1
1079	3198	1
107	1382	1
107	3917	1
107	4364	1
1080	3361	1
1080	1827	1
1080	41	1
1080	370	1
1081	733	2
1081	41	1
1081	3536	1
1082	3796	1
1082	4461	1
1082	743	1
1082	2381	1
1083	108	1
1083	1681	1
1083	481	1
1084	381	1
1084	2017	1
1084	2054	1
1085	783	1
1085	2359	1
1085	545	1
1085	1852	1
1085	736	1
1085	1642	1
1085	4271	1
1086	635	1
1086	2165	1
1086	2206	1
1087	245	1
1087	3684	1
1087	4282	1
1088	699	1
1088	4185	1
1088	3718	1
1088	4450	1
1089	611	1
1089	1352	1
1089	3177	1
1089	4266	1
1089	4343	1
108	1763	1
108	2975	1
108	1524	1
108	2861	1
1090	2789	1
1090	2782	1
1090	4280	1
1090	3056	1
1090	808	1
1091	1070	1
1091	4449	1
1091	2816	1
1091	3498	1
1092	1587	1
1092	1098	1
1092	1076	1
1092	3174	1
1093	3898	1
1093	106	1
1093	1247	1
1093	312	1
1094	1034	1
1094	1640	1
1094	3474	1
1095	944	1
1095	4327	1
1095	3532	1
1095	3265	1
1096	4264	1
1096	3807	1
1096	3724	1
1096	4434	1
1096	4416	1
1096	4038	1
1097	2697	1
1097	536	1
1097	641	1
1097	111	1
1097	2665	1
1097	2394	1
1097	607	1
1097	41	1
1098	3055	1
1098	1025	1
1098	289	1
1098	2519	1
1099	3420	1
1099	619	1
1099	14	1
1099	4090	1
1099	530	1
109	2737	1
109	188	1
109	635	2
109	245	1
109	2027	1
109	293	1
109	1487	1
10	2224	1
10	4125	1
10	2097	1
10	677	1
10	3302	1
10	1205	1
10	3824	1
1100	3038	1
1100	2864	1
1100	1869	1
1100	4397	1
1101	4148	1
1101	2624	1
1101	1073	1
1101	740	1
1102	450	1
1102	2994	1
1102	2159	1
1102	1848	1
1103	1825	1
1103	1735	1
1103	2091	1
1103	4212	1
1103	2229	1
1104	3675	1
1104	564	1
1104	714	1
1105	4207	1
1105	2119	1
1105	4391	1
1105	2192	1
1106	360	1
1106	3763	1
1106	3466	1
1107	446	1
1107	2349	1
1107	1570	2
1107	142	2
1108	3577	1
1108	3582	1
1108	1210	1
1108	1558	1
1108	2821	1
1108	733	1
1109	2694	1
1109	4151	1
1109	1813	1
1109	1134	1
110	4230	1
110	2942	1
110	4285	1
110	4207	1
110	4343	1
110	4027	1
110	1139	1
110	1222	1
110	472	1
110	4139	1
110	4475	1
110	2770	1
1110	323	1
1110	1886	1
1110	40	1
1110	2779	1
1110	530	1
1111	4271	1
1111	4465	1
1111	3945	1
1111	4268	1
1112	2055	1
1112	1589	1
1112	2251	1
1112	4222	1
1112	306	1
1113	3707	1
1113	3482	1
1113	2188	1
1113	2026	1
1114	3982	1
1114	2724	1
1114	474	1
1114	1076	1
1115	3837	1
1115	3507	1
1115	351	1
1115	2582	1
1116	175	1
1116	278	1
1116	1368	1
1117	3837	1
1117	3575	1
1117	1778	1
1117	2047	1
1117	2523	1
1117	4001	1
1117	3128	1
1117	3732	1
1118	1710	1
1118	3482	1
1118	1734	1
1119	4207	1
1119	4351	1
1119	151	1
1119	1750	1
1119	4290	1
111	1151	1
111	3412	1
111	3097	1
1120	1981	1
1120	484	1
1120	494	1
1121	321	1
1121	1478	1
1121	550	1
1121	3088	1
1122	4287	1
1122	4243	1
1122	1785	1
1122	1473	1
1123	973	1
1123	3702	1
1123	4478	1
1123	543	1
1124	3137	1
1124	2861	1
1124	3362	1
1125	656	1
1125	89	1
1125	4166	1
1125	3095	1
1126	3299	1
1126	1640	1
1126	1264	1
1126	2803	1
1126	2761	1
1127	2354	1
1127	1092	1
1127	175	1
1128	1085	1
1128	1969	1
1128	212	1
1128	2497	1
1129	2592	1
1129	1823	1
1129	4343	1
1129	4396	1
112	4405	1
112	2984	1
112	3651	1
1130	3810	1
1130	698	1
1130	1198	1
1130	3743	1
1130	682	1
1131	524	1
1131	553	1
1131	3649	1
1132	1423	1
1132	3978	1
1132	2048	1
1133	2114	1
1133	893	1
1133	744	1
1133	564	1
1133	4512	1
1134	4243	1
1134	77	1
1134	1472	1
1134	2539	1
1135	3140	1
1135	2967	1
1135	172	1
1136	4393	1
1136	16	1
1136	1597	1
1136	1591	2
1137	1778	1
1137	1334	1
1137	3825	1
1137	767	1
1138	457	1
1138	1090	1
1138	2107	1
1138	3337	1
1138	3945	1
1139	4000	1
1139	495	1
1139	859	1
1139	2418	1
113	79	1
113	1988	1
113	2835	1
113	4406	1
113	2055	1
113	4296	1
113	3868	1
113	4062	1
1140	3541	1
1140	1018	1
1140	2781	1
1140	2730	1
1141	1697	1
1141	2860	1
1141	4432	1
1141	2240	1
1141	57	1
1142	3790	1
1142	1135	1
1142	1065	1
1142	1318	1
1143	425	1
1143	65	1
1143	3976	1
1143	3096	1
1144	2583	1
1144	2650	1
1144	4193	1
1144	2786	1
1144	839	1
1145	699	1
1145	1663	1
1145	1672	1
1146	1889	1
1146	213	1
1146	1715	1
1146	3544	1
1146	2230	1
1147	908	1
1147	4455	1
1147	4245	1
1147	4219	1
1148	4206	1
1148	3096	1
1148	3056	1
1149	3935	1
1149	3066	1
1149	2737	1
114	897	1
114	3580	1
114	4349	1
114	1715	1
114	895	1
1150	3807	1
1150	4184	1
1150	3089	1
1150	1503	1
1150	1833	1
1151	1545	1
1151	732	1
1151	887	1
1152	942	1
1152	2556	1
1152	2504	1
1153	1404	1
1153	463	1
1153	706	1
1153	4320	1
1153	4266	1
1153	1338	1
1153	798	1
1154	3771	1
1154	3067	1
1154	416	1
1154	1600	1
1155	1623	1
1155	2431	1
1155	4338	1
1155	4147	1
1156	2492	1
1156	3644	1
1156	3645	1
1156	41	1
1157	700	1
1157	199	1
1157	1172	1
1157	356	1
1157	2620	1
1157	2572	1
1157	2726	1
1158	1373	1
1158	1392	1
1158	2417	1
1158	275	1
1158	1273	1
1158	2957	1
1158	3022	1
1159	762	1
1159	1473	1
1159	1309	1
1159	3117	1
115	1923	1
115	4339	1
115	1212	1
115	3042	1
115	4030	1
1160	664	1
1160	1091	1
1160	215	1
1160	371	1
1160	2061	1
1160	42	1
1161	3998	1
1161	983	1
1161	1452	1
1161	2136	1
1162	227	1
1162	822	1
1162	174	1
1162	2788	1
1162	3622	1
1163	4218	1
1163	4298	1
1163	2845	1
1163	1637	1
1164	3973	1
1164	1851	1
1164	1813	1
1165	2787	1
1165	24	1
1165	2904	1
1166	2758	1
1166	2787	1
1166	2525	1
1166	392	1
1166	1833	1
1166	3620	1
1166	2533	1
1167	2404	1
1167	1558	1
1167	3823	1
1168	859	1
1168	2337	1
1168	2039	1
1169	1750	1
1169	4169	1
1169	4345	1
1169	4374	1
116	652	1
116	632	1
116	1657	1
116	140	1
116	601	1
116	3937	1
116	1012	1
116	3708	1
116	3264	1
116	3394	1
116	102	1
116	4389	1
116	1536	1
116	283	1
116	1977	1
1170	1073	1
1170	1182	1
1170	345	1
1170	1827	1
1171	2061	1
1171	3636	1
1171	2141	1
1172	970	1
1172	3631	1
1172	939	1
1172	2228	1
1173	949	1
1173	4051	1
1173	1635	1
1173	3989	1
1173	4214	1
1173	1466	1
1174	3428	1
1174	1633	1
1174	82	1
1175	1785	1
1175	2811	1
1175	375	1
1175	4452	1
1175	1408	1
1175	1568	1
1175	3163	1
1175	2666	1
1176	3862	1
1176	4200	1
1176	2775	1
1176	455	1
1177	695	1
1177	1499	1
1177	4369	1
1178	3612	1
1178	3959	1
1178	733	1
1179	457	1
1179	473	1
1179	1498	1
1179	1417	1
1179	2523	1
117	3079	1
117	2118	1
117	63	1
117	2659	1
117	61	1
117	4494	1
1180	2725	1
1180	3247	1
1180	814	1
1180	1714	1
1180	864	1
1181	1912	1
1181	1619	1
1181	1400	1
1181	228	1
1182	784	1
1182	3515	1
1182	3519	1
1182	978	1
1182	1518	1
1183	2432	1
1183	4043	1
1183	2063	1
1183	4472	1
1183	4416	1
1184	2737	1
1184	4299	1
1184	4015	1
1185	103	1
1185	3640	1
1185	2803	1
1185	925	1
1185	1374	1
1185	672	1
1185	3749	1
1185	3974	1
1185	1782	1
1186	814	1
1186	3065	1
1186	208	1
1186	2368	1
1186	1267	1
1186	79	1
1186	4390	1
1186	2459	1
1187	2386	1
1187	2576	1
1187	3166	1
1187	530	1
1188	3486	1
1188	4264	1
1188	674	1
1189	1499	1
1189	1370	1
1189	1841	1
1189	4471	1
118	371	1
118	2888	1
118	1427	1
118	952	1
118	1794	1
118	4153	1
1190	3110	1
1190	845	1
1190	4266	1
1190	3368	1
1190	2877	1
1191	73	1
1191	449	1
1191	2506	1
1192	2815	1
1192	1008	1
1192	3325	1
1192	2237	1
1193	108	1
1193	3918	1
1193	394	1
1194	664	1
1194	41	1
1194	37	1
1194	173	1
1195	1172	1
1195	4101	1
1195	155	1
1195	1050	1
1195	2595	1
1195	1030	1
1196	631	1
1196	795	1
1196	3507	1
1196	4335	1
1196	4447	1
1196	3290	1
1196	4405	1
1196	3633	1
1196	1920	1
1196	2562	1
1196	1621	1
1196	2872	1
1196	4122	1
1196	1475	1
1196	3924	1
1196	2494	1
1196	4392	1
1196	2975	1
1196	4236	1
1196	4177	1
1196	3673	1
1196	2327	1
1196	1092	1
1196	3575	1
1196	2185	1
1196	4108	1
1197	922	1
1197	1898	1
1197	774	1
1198	4416	2
1198	1148	1
1198	2432	1
1198	2381	1
1198	4301	1
1199	327	1
1199	550	1
1199	3612	1
1199	2151	1
1199	912	1
1199	3383	1
119	4266	1
119	1384	1
119	1130	1
119	227	1
119	4285	1
11	4430	1
11	4393	1
11	3871	1
1200	56	2
1200	458	1
1200	379	1
1200	4182	1
1201	457	1
1201	2549	1
1201	774	1
1202	846	1
1202	3948	1
1202	1132	1
1203	3294	1
1203	1123	1
1203	989	1
1203	2564	1
1204	4288	1
1204	292	1
1204	1641	1
1204	1332	1
1205	176	1
1205	3208	1
1205	1264	1
1205	798	1
1205	4027	1
1206	194	1
1206	72	1
1206	1523	1
1207	3770	1
1207	3474	1
1207	546	1
1207	4418	1
1207	4497	1
1208	328	1
1208	3471	1
1208	3799	1
1208	3129	1
1209	1458	1
1209	4092	1
1209	732	1
1209	4393	1
1209	4409	1
1209	4429	1
1209	4430	1
1209	4431	1
1209	2900	1
1209	4450	1
1209	4470	1
1209	4495	1
120	1279	1
120	798	1
120	4169	1
1210	1485	1
1210	1351	1
1210	317	1
1211	4409	1
1211	302	1
1211	255	1
1211	1422	1
1211	4132	1
1211	1276	1
1211	644	1
1211	1131	1
1211	4393	1
1211	1584	1
1211	2807	1
1211	37	1
1212	2439	1
1212	1212	1
1212	4253	1
1213	2853	1
1213	104	1
1213	1247	1
1213	287	1
1214	409	1
1214	63	1
1214	3414	1
1215	3154	1
1215	1873	1
1215	636	1
1215	224	1
1215	1429	1
1216	2150	1
1216	3835	1
1216	90	1
1216	1040	1
1216	2059	1
1216	213	1
1216	1802	1
1216	3491	1
1216	215	1
1216	1883	1
1217	4388	1
1217	4428	1
1217	1149	1
1217	705	1
1217	2853	1
1217	4350	1
1217	1191	1
1218	790	1
1218	1830	1
1218	529	1
1218	930	1
1218	809	1
1219	211	1
1219	814	1
1219	2496	1
1219	2320	1
121	183	1
121	1173	1
121	2926	1
121	3882	1
1220	3852	1
1220	1219	1
1220	4192	1
1220	630	1
1220	3470	1
1220	1073	1
1221	3276	1
1221	613	1
1221	4332	1
1221	1241	1
1222	3810	1
1222	4253	1
1222	4316	1
1222	3672	1
1223	586	1
1223	1711	1
1223	982	1
1223	3891	1
1224	3956	1
1224	2689	1
1224	3809	1
1224	1994	1
1224	3460	1
1224	2044	2
1224	105	1
1224	1103	1
1224	52	1
1224	2395	1
1224	2043	1
1225	3205	1
1225	2397	1
1225	260	1
1225	2002	1
1226	3035	1
1226	3317	1
1226	1640	1
1227	2785	1
1227	3783	1
1227	3573	1
1227	415	1
1228	2466	1
1228	952	1
1228	2627	1
1228	468	1
1229	3521	1
1229	4389	1
1229	3250	1
122	2233	1
122	2713	1
122	4107	1
122	1755	1
122	4343	1
1230	1215	1
1230	777	1
1230	1350	1
1230	675	1
1230	953	1
1230	1732	1
1230	2849	1
1230	488	1
1231	1600	1
1231	2032	1
1231	4244	1
1231	4085	1
1232	1905	1
1232	1329	1
1232	977	1
1232	2212	1
1233	40	1
1233	41	1
1233	94	1
1233	4088	1
1234	2036	1
1234	645	1
1234	886	1
1234	2556	1
1234	4310	1
1234	1426	1
1235	435	1
1235	3493	1
1235	733	1
1235	4283	1
1236	1637	1
1236	3942	1
1236	3605	1
1236	885	1
1237	1545	1
1237	321	1
1237	977	1
1238	4019	1
1238	3607	1
1238	863	1
1239	4243	1
1239	3141	1
1239	1506	1
1239	4407	1
1239	4182	1
1239	1473	1
123	1092	1
123	616	1
123	249	1
123	1234	1
123	4274	1
123	3316	1
123	4422	1
123	691	1
123	4486	1
123	3709	1
123	2812	1
123	2559	1
1240	4197	1
1240	4287	1
1240	491	1
1240	3055	1
1241	4019	1
1241	2595	2
1241	2619	1
1241	22	1
1242	680	1
1242	4043	1
1242	2381	1
1242	3786	1
1242	2990	1
1243	80	1
1243	719	1
1243	1306	1
1243	2926	1
1244	1319	1
1244	1841	1
1244	1937	1
1244	1503	1
1245	246	1
1245	2077	1
1245	3657	1
1245	134	1
1246	940	1
1246	2859	1
1246	1372	1
1246	2605	1
1246	1321	1
1247	814	1
1247	264	1
1247	3592	1
1247	3347	1
1247	253	1
1248	4001	1
1248	1981	1
1248	1681	1
1249	4370	1
1249	3696	1
1249	385	1
124	3916	1
124	398	1
124	1427	1
124	2124	1
124	1558	1
124	1266	1
124	2403	1
124	3744	1
1250	733	1
1250	1938	1
1250	3802	1
1251	1774	1
1251	2074	1
1251	621	1
1251	287	1
1251	4258	1
1252	1478	1
1252	1091	1
1252	681	1
1252	98	1
1253	2129	1
1253	3291	1
1253	3137	1
1253	2204	1
1254	188	1
1254	4005	1
1254	4483	1
1254	4200	1
1254	15	1
1255	1968	1
1255	174	1
1255	99	1
1255	708	2
1256	379	1
1256	3314	1
1256	3163	1
1257	4212	1
1257	3418	1
1257	200	1
1257	357	1
1257	804	1
1258	2586	1
1258	108	1
1258	2474	1
1258	3113	1
1258	1288	1
1258	4343	1
1259	2266	1
1259	2170	1
1259	4493	1
125	3915	1
125	4244	1
125	623	1
125	4212	1
125	3665	1
125	146	1
125	1874	1
125	1439	1
125	1198	1
125	1357	1
125	1947	1
125	694	1
125	4511	1
125	1919	1
1260	2414	1
1260	3223	1
1260	4214	1
1260	329	1
1261	1707	1
1261	1565	1
1261	1889	1
1262	1388	1
1262	2835	1
1262	4482	1
1263	600	1
1263	581	1
1263	3612	1
1263	1821	1
1264	971	1
1264	329	1
1264	589	1
1264	4165	1
1265	2686	1
1265	764	1
1265	3036	1
1265	747	1
1266	2288	1
1266	175	1
1266	2463	1
1267	4109	1
1267	326	1
1267	755	1
1267	4200	1
1268	479	1
1268	1240	1
1268	3460	1
1268	3952	1
1269	1400	1
1269	4092	1
1269	897	1
1269	2647	1
1269	1652	1
1269	767	1
1269	1591	1
1269	1450	1
1269	1182	1
1269	644	1
1269	4281	1
1269	4393	1
1269	1670	1
1269	1546	1
1269	4506	1
1269	4363	1
126	2066	1
126	2792	1
126	1768	1
1270	4304	1
1270	1837	1
1270	1461	1
1270	3865	1
1270	2911	1
1270	1328	1
1270	4299	1
1270	2278	1
1270	2062	1
1270	1636	1
1270	479	1
1271	4078	1
1271	3822	1
1271	306	1
1271	186	1
1271	4244	1
1271	650	1
1272	871	1
1272	2181	1
1272	4420	1
1272	2134	1
1273	175	1
1273	4411	1
1273	2371	1
1273	4137	1
1274	3771	1
1274	789	1
1274	694	1
1274	455	1
1274	1874	1
1275	1973	1
1275	1140	1
1275	2287	1
1275	3780	1
1276	3499	1
1276	2824	1
1276	209	1
1276	4102	1
1277	753	1
1277	2814	1
1277	2654	1
1277	1973	1
1277	49	1
1278	1996	1
1278	3791	1
1278	407	1
1278	3761	1
1278	2213	1
1278	2560	1
1278	3164	1
1278	4012	1
1278	371	1
1279	4414	1
1279	804	1
1279	2055	1
1279	476	1
127	138	1
127	2566	1
127	778	1
127	444	1
1280	2589	1
1280	2564	1
1280	2366	1
1280	4190	1
1281	1670	1
1281	1661	2
1281	1182	1
1282	2879	1
1282	4388	1
1282	2467	1
1282	1950	1
1282	2890	1
1282	3355	1
1283	4359	1
1283	551	1
1283	106	1
1283	809	1
1283	3310	1
1284	3932	1
1284	1640	1
1284	2926	1
1284	858	1
1285	2971	1
1285	2073	1
1285	3106	1
1285	1594	1
1285	2622	1
1286	1394	1
1286	1111	1
1286	3157	1
1286	291	1
1287	1293	1
1287	3986	1
1287	4094	1
1287	114	1
1287	436	1
1287	539	1
1287	2561	2
1288	116	1
1288	1368	1
1288	2548	1
1288	175	1
1288	3849	1
1288	3968	1
1289	859	1
1289	3743	1
1289	636	1
1289	1175	1
1289	2550	1
1289	208	1
128	3899	1
128	1938	1
128	4295	1
128	4183	1
128	4456	1
1290	4112	1
1290	4501	1
1290	3239	1
1291	4200	2
1291	204	1
1291	3295	1
1292	1800	1
1292	1447	1
1292	1707	1
1292	950	1
1293	1569	1
1293	3069	1
1293	4060	1
1293	774	1
1294	2528	1
1294	474	1
1294	324	1
1295	990	1
1295	3202	1
1295	3598	1
1296	66	1
1296	715	1
1296	2535	1
1296	1488	1
1297	4014	1
1297	1545	1
1297	3164	1
1297	347	1
1297	1450	1
1297	1827	1
1298	1886	1
1298	3580	1
1298	214	1
1299	3143	1
1299	2837	1
1299	467	1
129	357	1
129	2219	1
129	3743	1
129	2019	1
129	1927	1
129	118	2
129	247	1
12	410	1
12	2905	1
12	4254	1
12	3001	1
1300	1232	1
1300	232	1
1300	3586	1
1300	2535	1
1301	519	1
1301	3097	1
1301	4169	1
1302	1335	1
1302	674	1
1302	4096	1
1302	3981	1
1302	4181	1
1302	3807	1
1302	2602	1
1303	1569	1
1303	774	1
1303	1552	1
1304	819	1
1304	2998	1
1304	1984	1
1304	296	1
1304	3862	1
1304	791	1
1304	1874	1
1304	1005	1
1305	972	1
1305	3567	1
1305	1590	1
1305	1624	1
1306	4183	1
1306	3819	1
1306	78	1
1306	39	1
1307	3561	1
1307	2942	1
1307	3824	1
1307	1374	1
1307	1171	1
1307	1512	1
1308	3041	1
1308	1380	1
1308	4476	1
1308	4292	1
1308	4416	1
1308	2117	1
1308	399	1
1309	4353	1
1309	2572	1
1309	1515	1
1309	3594	1
1309	1288	1
130	2158	1
130	2527	1
130	3567	1
130	827	1
130	3652	1
1310	3381	1
1310	1138	1
1310	2864	1
1310	1780	1
1310	1942	1
1311	2708	1
1311	1077	1
1311	4503	1
1311	1078	1
1312	79	1
1312	635	1
1312	208	1
1312	4365	1
1312	636	1
1312	2737	1
1312	4016	1
1313	3138	1
1313	411	1
1313	2361	1
1314	1450	1
1314	3097	1
1314	61	1
1315	4194	1
1315	1078	1
1315	3231	1
1315	3708	1
1316	4189	1
1316	1156	1
1316	4330	1
1317	1681	1
1317	921	1
1317	458	1
1318	1821	2
1318	856	1
1318	2636	1
1318	3411	1
1318	4450	1
1318	2333	1
1318	1661	1
1319	759	1
1319	3328	1
1319	3513	1
131	1223	1
131	4145	1
131	51	1
131	2164	1
131	4266	1
131	1263	1
131	701	1
131	1273	1
1320	14	1
1320	1766	1
1320	1715	1
1321	4469	1
1321	1889	1
1321	478	1
1321	1554	1
1321	4504	1
1322	3851	1
1322	1349	1
1322	713	1
1322	4084	1
1323	1785	1
1323	232	1
1323	4268	1
1323	3001	1
1324	530	1
1324	318	1
1324	2693	1
1324	54	1
1324	42	1
1324	3899	1
1325	1079	1
1325	613	1
1325	1298	1
1326	208	1
1326	4397	1
1326	4328	1
1326	710	1
1327	1458	1
1327	4092	1
1327	699	1
1327	215	1
1327	628	1
1328	2936	1
1328	4434	1
1328	4476	1
1328	1411	1
1328	544	1
1329	4286	1
1329	2877	1
1329	99	1
132	3471	1
132	2338	1
132	3649	1
132	2996	1
132	3311	1
1330	2261	1
1330	2511	1
1330	1825	1
1330	1069	1
1331	244	1
1331	1456	1
1331	19	1
1331	4390	1
1332	2440	1
1332	4	1
1332	1649	1
1332	660	1
1333	67	1
1333	4324	1
1333	4489	1
1333	95	1
1334	1350	1
1334	4440	2
1334	4480	1
1334	82	1
1335	1158	1
1335	773	1
1335	4373	1
1336	955	1
1336	2133	1
1336	4101	1
1336	177	1
1336	2932	1
1336	3236	1
1336	708	1
1336	1279	1
1337	2794	1
1337	797	1
1337	2432	1
1337	3184	1
1338	3744	1
1338	3563	1
1338	3020	1
1338	2016	1
1338	1217	1
1338	323	1
1338	468	1
1338	4281	1
1338	2075	1
1338	4325	1
1339	2873	2
1339	2666	1
1339	2343	1
1339	736	1
133	19	1
133	3554	1
133	1772	1
133	1550	1
133	4233	1
133	4062	1
133	2584	2
1340	1084	1
1340	1445	1
1340	4172	1
1340	3523	1
1340	2724	1
1340	1922	1
1340	932	1
1340	2486	1
1340	559	1
1341	3797	1
1341	3180	1
1341	3846	1
1342	1361	1
1342	4244	1
1342	1930	1
1342	2594	1
1343	3734	1
1343	1948	1
1343	4365	1
1343	3743	1
1343	220	1
1344	2548	1
1344	2962	1
1344	3712	1
1344	3040	1
1344	199	1
1345	3047	1
1345	1285	1
1345	2169	1
1346	4012	1
1346	668	1
1346	4084	1
1346	4378	1
1346	3383	1
1347	2563	1
1347	4376	1
